353 29847 7505 1549 2 44 1193 2138 5 58 4420 108 353 113 6 4 215 141 2 42 137 55 414 6 4 888 3 	0 0 6 7 0 0 0 0 0 0 12 14 13 0 0 0 12 13 0 0 0 0 0 0 0 0 0 
19481 1069 2494 8982 2 44 1523 1408 27 7505 7 1021 618 7112 2 30 1658 67 43 55 30284 4800 3 	0 0 2 3 0 0 0 0 0 4 0 5 0 4 0 0 0 0 0 0 0 0 0 
2984 29 	0 0 
4463 17 11618 24316 2 21016 23467 3 	0 0 2 3 0 2 3 0 
4435 17 2353 13000 2 1552 23445 2 3462 20580 2 20329 23256 2 12612 11763 2 24608 24063 2 21733 20990 3 	0 0 2 3 0 2 3 0 2 3 0 2 3 0 2 3 0 2 3 0 2 3 0 
4531 17 5921 21374 2 5921 9285 2 11805 12160 2 7561 2569 2 19672 23247 2 20607 22806 2 23150 24327 3 	0 0 2 3 0 2 3 0 2 3 0 2 3 0 2 3 0 2 3 0 2 3 0 
5905 17 21711 24899 2 5921 20347 2 21712 20467 2 9546 8997 3 	0 0 2 3 0 2 3 0 2 3 0 2 3 0 
7431 	4 
115 17 8591 1768 196 3 	0 0 5 0 0 0 
5217 3195 5110 3827 	10 16 11 0 
243 5 1105 	0 0 5 
266 434 3780 2 52 1122 209 13 69 3 	0 0 0 0 0 0 0 0 0 0 
7130 18 7138 23 	4 0 4 0 
7414 18 1677 7335 24 	4 0 6 7 0 
460 17 12552 20676 11380 22438 5851 3 	0 0 8 0 0 0 0 0 
790 21128 	2 3 
2950 159 	1 0 
123 381 1854 2103 418 2044 7 40 10147 83 66 62 264 1560 28 165 614 6 4 657 176 930 1249 573 120 13 61 3 	1 0 2 3 0 0 0 0 0 0 0 0 10 11 0 0 0 0 0 0 12 13 0 0 0 0 0 0 
2103 2 14109 16 7947 13 90 2 20 1809 16 165 7 4747 8 3324 322 5 1354 13 643 3 	8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
123 2 44 609 8 583 256 6 4 26889 521 736 2 28281 264 1560 108 684 5 5686 136 67 25 363 2769 7 5595 7 263 8 322 5 163 2327 1093 9843 3 	1 0 0 0 0 0 0 0 0 0 0 0 0 0 10 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
19313 1690 3877 10437 35 459 7 8 6296 314 25 41 3429 1166 6 1134 2769 7 4 9849 5 4 17949 1190 3 	0 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
22522 120 3877 467 7 4 1844 25 4 684 13 183 16 55 11 412 89 5437 234 41 15384 279 6451 4324 260 3 	0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1051 5378 26852 2642 25 1719 4658 4613 2231 2 44 593 135 2 233 228 145 2489 2769 3 	0 0 0 0 0 0 0 2 3 0 0 0 0 0 0 0 0 0 0 0 
2103 1406 67 5 4891 234 35 2591 1257 21 4 9829 119 7702 8 8120 3657 7 3266 3619 21 14643 3 	8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 3 0 0 0 
264 1560 643 633 11776 1383 39 7624 16 2103 15 3643 13 103 3 	10 11 0 0 2 3 0 0 0 8 0 0 0 0 0 
86 9 2103 10 34 91 123 635 8881 7313 26 10599 902 2224 20 30058 6 4 4903 108 9888 2654 3 	0 0 8 0 0 0 1 0 2 3 0 0 2 3 0 0 0 0 0 0 0 0 0 
19 1978 1190 36 2417 7622 28 4 1645 2 27781 14514 4 264 1560 10564 32 33 1539 7 4 4203 3 	0 1 0 0 0 0 0 0 0 0 0 0 0 10 11 0 0 0 0 0 0 0 0 
88 20 306 7 1719 6452 7489 5026 7 609 4 279 1838 25 8 14360 724 729 4 27173 5 41 778 10004 3 	0 0 0 0 0 0 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
5026 20 752 7 10336 13 8 10366 16 261 5 35 279 43 10037 884 32 33 29164 193 7 35 9829 7 1453 208 322 67 3 	8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
288 2 44 5323 6 123 469 68 251 2 54 4 133 213 5362 6 4 176 930 448 3 	1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 12 13 0 0 
460 17 2688 1389 6196 7186 690 5237 2749 3 	0 0 1 0 10 11 12 13 0 0 
2950 159 	1 0 
2752 6 4 176 930 	0 0 0 12 13 
1249 573 120 125 123 11 264 1560 13 61 29 	0 0 0 0 1 0 10 11 0 0 0 
264 1560 	10 11 
768 2509 491 2224 218 3933 402 	2 3 0 8 0 8 0 
1229 13224 491 514 1449 218 3933 60 	2 3 0 2 3 0 8 0 
4386 2103 491 3619 218 1980 45 	2 3 0 8 0 8 0 
768 5026 491 2224 218 3877 724 	2 3 0 8 0 8 0 
1266 3525 322 67 60 	2 3 0 0 0 
1174 2343 2036 218 1980 45 	2 3 0 0 8 0 
1174 3988 491 3877 218 3619 250 	2 3 0 8 0 8 0 
1331 6020 491 11 218 514 1449 60 	2 3 0 0 0 2 3 0 
2725 1767 218 3619 80 	2 3 0 8 0 
1266 6899 322 67 22 	2 3 0 0 0 
1266 5292 38 67 80 	2 3 0 0 0 
1435 9 27660 4905 5502 10 129 	0 0 0 0 0 0 0 
837 9 6835 573 10 5686 	0 0 0 0 0 0 
1486 5 614 29 15842 16948 17489 17880 11204 18403 18618 18822 	0 0 0 0 0 0 0 0 0 0 0 0 
18978 3 	0 0 
1430 29 4016 15962 9 5502 10 2 3933 15945 2 	0 0 8 0 0 0 0 0 8 0 0 
1980 15953 2 3877 18433 2 3619 15943 9 4905 10 2 	8 0 0 8 0 0 8 0 0 0 0 0 
514 1449 17470 3 	2 3 0 0 
123 	1 
514 2989 218 6020 397 	2 3 0 8 0 
514 1449 491 3988 218 1767 410 	2 3 0 8 0 8 0 
1229 4009 2036 6020 45 	2 3 0 8 0 
1173 3877 38 67 1166 	2 3 0 0 0 
514 3876 3790 3988 218 3525 23 	2 3 0 8 0 8 0 
768 2231 218 3525 135 	2 3 0 8 0 
6151 1980 38 67 23 	2 3 0 0 0 
1435 9 27663 7964 10578 10 319 	0 0 0 0 0 0 0 
837 9 16 165 614 2 8460 573 10 10875 	0 0 0 0 0 0 0 0 0 0 
1486 5 614 29 15854 16952 11051 8439 18169 3 	0 0 0 0 0 0 0 0 0 0 
2708 38 1499 29 4479 2224 2 1444 4016 2 768 3619 2 1174 3933 3 	0 0 0 0 2 3 0 2 3 0 2 3 0 2 3 0 
1430 29 6899 15966 9 8406 5698 10 2 5292 18969 9 18132 10 2 	0 0 8 0 0 0 0 0 0 8 0 0 0 0 0 
1767 18997 9 4335 5698 10 2 3525 15941 9 4335 10 2 6020 	8 0 0 0 0 0 0 8 0 0 0 0 0 8 
15954 9 5698 10 3 	0 0 0 0 0 
906 29 123 102 28 165 614 3 	0 0 1 0 0 0 0 0 
460 17 2688 807 6196 7186 2903 20887 7576 3 	0 0 1 0 10 11 0 0 0 0 
2950 159 	1 0 
123 62 264 1560 28 165 614 6 8 176 930 1249 573 120 21 4 1978 2920 7141 13 61 3 	1 0 10 11 0 0 0 0 0 12 13 0 0 0 0 0 10 16 11 0 0 0 
1988 29 264 1560 5686 136 67 6 6835 573 9 7489 5026 724 10 217 123 16571 6 8460 573 9 1690 3877 1166 38 67 10 3 	0 0 10 11 0 0 0 0 0 0 0 2 3 0 0 0 1 0 0 0 0 0 2 3 0 0 0 0 0 
460 17 6196 7186 5686 6874 2552 357 6835 9217 1389 2688 3 	0 0 10 11 0 0 0 0 0 0 0 1 0 
2950 159 	1 0 
264 1560 36 136 67 16 5686 145 6835 573 6 4 176 930 1249 573 120 75 123 13 61 3 	10 11 0 0 0 0 0 0 0 0 0 0 12 13 0 0 0 0 1 0 0 0 
460 17 7463 13184 13181 3 	0 0 12 13 0 0 
8920 2 123 159 	1 0 1 0 
9399 13 4 52 172 5 4 1914 1281 9420 120 125 5269 11 3616 21 8608 1278 13 61 29 	0 0 0 0 0 0 0 0 12 13 0 0 1 0 1 0 10 11 0 0 0 
5269 17678 16 89 9 416 6952 3149 38 67 2 4603 2404 1761 38 67 2 372 8762 3819 10 210 3616 3 	1 0 0 0 0 2 3 0 0 0 0 2 3 0 0 0 0 2 3 0 0 0 4 0 
460 17 12552 23939 22452 8538 3275 22439 3 	0 0 8 0 0 0 0 0 0 
2950 159 	1 0 
264 1560 3640 1854 2103 1131 418 2410 7 35 450 643 2 43 503 208 14109 16 7947 2 83 33 20 1809 13912 6 4 52 1249 573 120 75 123 13 61 3 	10 11 0 2 3 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 
2103 2 44 2279 8 15208 28823 27 35 506 643 1650 43 41 9659 14757 75 123 10599 902 2224 2 593 165 7 28660 8 322 5 1127 1354 25 4 1499 3 	8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
19 264 1560 10564 5601 16 4889 234 35 17692 1257 21 4 9829 119 7702 8 1058 27 6468 28310 1387 1980 851 7 3266 3619 21 14643 3 	0 10 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 3 0 0 2 3 0 0 0 
264 1560 36 923 16 55 6 97 573 83 1412 2662 307 21 4 1978 2920 7141 43 589 7022 5292 102 4 4293 11 2280 7 1499 3 	10 11 0 0 0 0 0 0 0 0 0 0 0 0 0 10 16 11 0 0 2 3 0 0 0 0 0 0 0 0 
2103 15 14757 89 293 367 39 2417 940 116 5 4 450 754 75 148 3 	8 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 
1076 33 1539 7 4 1844 33 20 14355 28 10124 14515 27 15068 5 4 1190 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
617 497 28173 234 35 279 2 4 1190 1592 1838 6 8 736 5 14727 25854 75 148 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1573 633 11776 1383 13 90 7624 16 2103 15 3643 6 13981 123 635 8881 7313 6 4 458 9888 2654 7 848 75 35 9875 6 4 85 521 13 103 3 	0 0 2 3 0 0 0 0 8 0 0 0 0 1 0 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1383 173 38 358 396 1354 4 7771 57 249 3 	8 0 0 0 0 0 0 0 0 0 0 
2103 2 44 4169 4 471 16 4 2436 1206 6 521 11 6377 1189 2 20 10547 92 2224 15 1733 6 4 1645 11 2311 575 4 1058 34 1801 7 4 123 5469 3 	8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 
123 613 13 7 178 4 120 21 4 771 2920 7141 28 8316 394 7 249 8 29952 256 6 4 26892 736 43 2103 713 6 373 279 3 	1 0 0 0 0 0 0 0 0 10 16 11 0 0 0 0 0 0 0 0 0 0 0 0 0 8 0 0 0 0 0 
2103 39 685 7 1206 8 2141 134 264 1560 1023 6 123 165 564 367 3 	8 0 0 0 0 0 0 0 10 11 0 0 1 0 0 0 0 
1953 264 1560 11 123 213 1650 42 138 147 4 1645 2 15216 26 1203 125 4 55 1529 42 38 51 25289 3629 3 	0 10 11 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
288 2 44 5323 150 104 2 54 4 161 213 6 4 29910 176 930 448 3 	1 0 0 0 0 0 0 0 0 0 0 0 0 0 12 13 0 0 
460 17 6196 7186 772 5792 1264 24953 1284 5266 3 	0 0 10 11 0 0 0 0 0 0 0 
2950 159 	1 0 
264 1560 589 7022 5292 2280 7 1499 43 603 4 4293 6 4 52 120 6 4 176 930 1249 573 1025 75 123 21 4 1978 2920 7141 13 61 3 	10 11 0 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 12 13 0 0 0 0 1 0 0 1 0 0 0 0 0 
2990 29 	0 0 
123 17 391 2989 9 589 10 2 391 1449 2 5227 4009 2 1690 3877 2 372 3876 2 4613 2231 2 1387 1980 2 902 2224 2 464 4016 2 3266 3619 2 1867 3933 2 2931 2731 2678 368 3 	1 0 2 3 0 0 0 0 2 3 0 2 3 0 2 3 0 2 3 0 2 3 0 2 3 0 2 3 0 2 3 0 2 3 0 2 3 0 2 3 0 0 0 
264 1560 17 13277 2509 2 790 13224 2 1854 2103 2 7489 5026 2 2510 3525 2 4490 2343 2 12452 3988 2 6050 6020 2 2535 1767 2 20391 6899 2 7022 5292 9 589 10 2 23766 21520 2678 368 3 	10 11 0 2 3 0 2 3 0 2 3 0 2 3 0 2 3 0 2 3 0 2 3 0 2 3 0 2 3 0 2 3 0 2 3 0 0 0 0 2 3 0 0 0 
4989 17 690 2361 2741 196 3 	0 0 12 14 13 0 0 
19521 159 	1 0 
243 6 74 5 4 113 209 21 4 176 984 1879 7654 1642 13 61 29 	0 0 0 0 0 0 0 0 0 12 14 13 0 0 0 0 0 
404 15 431 	0 0 0 
662 1766 	0 0 
3488 12164 9 160 10 62 586 22337 8928 9 1137 10 1755 1756 	2 3 0 1 0 0 2 15 3 0 1 0 0 0 
20596 21841 9 160 10 62 793 13381 9 1137 10 1754 1756 	2 3 0 1 0 0 2 3 0 1 0 0 0 
5104 6200 9 551 10 62 9229 8818 7175 9 1694 10 11201 2485 2485 	2 3 0 1 0 0 2 15 3 0 1 0 0 0 0 
662 1610 	0 0 
2256 4497 9 160 10 62 2560 9425 9 1694 10 1755 5685 	2 3 0 1 0 0 2 3 0 1 0 0 0 
8942 9471 9 551 10 62 6135 4386 12845 9 1137 10 2063 4929 	2 3 0 1 0 0 2 15 3 0 1 0 0 0 
662 2085 	0 0 
3458 6961 22112 9 551 10 62 23409 21552 9 1137 10 2193 4930 	2 15 3 0 1 0 0 2 3 0 1 0 0 0 
6961 23992 9 551 10 62 8966 9616 9 160 10 4930 5681 	2 3 0 1 0 0 2 3 0 1 0 0 0 
6126 9 13 81 10 29 8864 9276 9 1019 10 210 5104 	0 0 0 0 0 0 2 3 0 1 0 0 8 
6200 9 551 10 217 2256 4497 9 160 10 210 3458 6961 12549 	8 0 1 0 0 2 3 0 1 0 0 2 15 3 
9 551 10 	0 1 0 
405 15 431 	0 0 0 
662 82 	0 0 
7133 9615 9 160 10 62 5162 19491 9 551 10 4320 8313 	2 3 0 1 0 0 2 3 0 1 0 0 0 
662 1766 	0 0 
9602 9614 9 160 10 62 22646 9 551 10 4923 8313 	2 3 0 1 0 0 8 0 1 0 0 0 
662 1610 	0 0 
8684 586 9 1137 10 62 1181 3488 9 160 10 16082 8313 	2 3 0 1 0 0 2 3 0 1 0 0 0 
662 2085 	0 0 
9472 9470 9 551 10 62 21394 21840 9 160 10 16085 6747 3 	2 3 0 1 0 0 2 3 0 1 0 0 0 0 
6126 9 13 81 10 29 9472 9470 9 551 10 210 8684 586 9 1137 10 217 9602 9614 9 160 10 210 7133 25202 9 160 10 3 	0 0 0 0 0 0 2 3 0 1 0 0 2 3 0 1 0 0 2 3 0 1 0 0 2 3 0 1 0 0 
115 17 19165 20039 1339 5764 549 7578 108 549 3 	0 0 5 0 0 12 14 14 14 13 0 
3483 159 	1 0 
906 5 4 85 1122 5 4 440 141 4644 108 141 291 21 4 242 2050 13 61 29 1047 11811 9 1050 10 31 24222 9 1340 10 24 9 600 583 10 	0 0 0 0 0 0 0 12 14 14 14 13 0 0 0 10 11 0 0 0 6 7 0 1 0 0 4 0 1 0 0 0 0 0 0 
769 29 	0 0 
19337 19456 60 2 943 803 2 3239 23138 250 2 390 	2 3 0 0 0 0 0 2 3 0 0 0 
11811 102 1847 13 1112 3 	0 0 0 0 0 0 
4542 5099 4470 17 547 1264 2572 604 1558 3 	4 0 0 0 0 0 0 0 0 0 
154 189 159 	10 11 0 
577 5 242 5096 	0 0 6 7 
353 1417 43 174 138 13 69 9 659 109 	4 0 0 0 0 0 0 0 0 0 
102 2 166 2 1837 2 329 16 2 329 75 2 122 10 29 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1325 3182 	0 0 
12801 192 	0 0 
651 567 2120 3928 3927 4001 	0 0 0 0 0 0 
7148 128 60 47 829 725 195 	4 0 0 0 0 0 0 
4390 112 128 18 829 725 410 	4 0 0 0 0 0 0 
944 77 110 31 433 2687 250 	4 0 0 0 0 0 0 
1227 77 129 31 686 8300 250 	4 0 0 0 0 0 0 
1179 78 112 23 981 3843 135 	4 0 0 0 0 0 0 
4555 60 110 47 705 305 127 	4 0 0 0 0 0 0 
4966 192 	1 0 
651 567 2120 3928 3927 4001 	0 0 0 0 0 0 
1436 202 31 47 1544 923 499 	4 0 0 0 0 0 0 
1143 129 128 22 331 331 195 	4 0 0 0 0 0 0 
154 3953 129 77 18 741 741 397 	6 7 0 0 0 0 0 0 
931 112 128 18 221 424 410 	4 0 0 0 0 0 0 
2547 5216 77 112 45 3843 981 222 	6 7 0 0 0 0 0 0 
2547 8980 60 110 80 439 305 140 	6 7 0 0 0 0 0 0 
6153 4387 80 97 22 221 981 262 	6 7 0 0 0 0 0 0 
1232 3182 	0 0 
1322 192 	12 13 
651 567 2120 3928 3927 4001 	0 0 0 0 0 0 
946 97 78 31 981 923 828 	4 0 0 0 0 0 0 
2922 153 78 18 433 449 761 	4 0 0 0 0 0 0 
365 128 128 23 228 341 410 	4 0 0 0 0 0 0 
987 1053 112 129 24 1318 981 351 	6 7 0 0 0 0 0 0 
836 110 97 24 725 3841 140 	4 0 0 0 0 0 0 
4564 78 112 31 741 433 140 	4 0 0 0 0 0 0 
5194 192 	1 0 
651 567 2120 3928 3927 4001 	0 0 0 0 0 0 
1048 202 47 31 1850 943 1075 	4 0 0 0 0 0 0 
3283 129 110 18 2687 1544 397 	4 0 0 0 0 0 0 
5870 112 129 18 4365 3456 410 	4 0 0 0 0 0 0 
1080 1135 110 112 23 305 1544 222 	6 7 0 0 0 0 0 0 
478 3954 77 112 31 221 3159 250 	6 7 0 0 0 0 0 0 
6968 77 153 22 439 829 140 	4 0 0 0 0 0 0 
6876 78 129 31 390 1761 140 	4 0 0 0 0 0 0 
2219 2 4432 47 	0 0 0 0 
6876 117 4390 	4 0 1 
836 117 2547 5216 	4 0 6 7 
1179 117 931 	4 0 1 
1227 117 365 	4 0 1 
1143 117 2922 	4 0 1 
987 1053 117 1048 	6 7 0 1 
4555 117 5870 	4 0 1 
4542 5099 4470 17 2572 604 196 3 	4 0 0 0 0 0 0 0 
4648 5018 15756 524 4649 	0 0 0 5 0 
154 189 159 	10 11 0 
9 7016 27207 27 5176 7 4542 11 6310 213 1250 6 85 868 27 2370 20247 7 12879 12402 3 	0 0 0 0 4 0 4 0 0 0 0 0 0 0 0 6 7 0 6 7 0 
10 	0 
243 5 242 5096 	0 0 6 7 
353 174 13 69 9 162 213 6 2351 10 29 	4 0 0 0 0 0 0 0 0 0 0 
12274 31 944 22 	4 0 4 0 
1436 31 12879 12402 22 	4 0 6 7 0 
154 3953 22 20073 18 	6 7 0 4 0 
13011 23 987 1053 24 	4 0 6 7 0 
24494 3870 22 1080 1135 18 	6 7 0 6 7 0 
4541 2069 20893 20012 20659 772 23926 357 12941 21362 3 	4 0 0 0 4 0 0 0 0 0 0 
8973 159 	1 0 
19 27456 8987 7006 166 418 10303 13 69 49 74 73 15 19124 6373 2846 1838 7 6613 147 4 1446 3915 17715 6 8 8117 5 10243 7735 3 	0 0 6 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 7 0 0 0 0 0 0 0 0 
3231 8841 5570 16 3437 2335 11 55 15316 11 1867 19731 1130 41 27495 1542 2335 16 8 1206 32 4 7006 2031 7 2488 2 4 379 1407 32 4 3915 2 44 166 16 4 698 126 6 165 174 3 	2 3 0 0 0 0 0 0 0 0 2 3 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 
464 2098 2 1530 16 4 5588 1079 12267 2 20 16371 16 6759 2335 11 8 10509 16 4 4 7006 2 44 138 58 74 162 236 5 4 268 3 	2 3 0 0 0 0 0 2 3 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 
8987 3028 25 174 21 1868 550 11 1957 3 	1 0 0 0 0 10 11 0 1 0 
19 3915 36 278 576 8 10509 432 4 291 165 254 3 	0 4 0 0 0 0 0 0 0 0 0 0 0 
1446 2 56 455 27 41 9185 485 1042 25 4 7037 20346 11 596 23654 2 375 13 4 849 75 4 105 275 21828 11 313 14203 6912 3 	1 0 0 0 0 0 0 0 0 0 0 6 7 0 6 7 0 0 0 0 0 0 0 6 9 7 0 0 0 4 0 
19 542 28 1446 480 4 27342 3516 3870 12965 9 8293 10 7 6292 4 52 9185 10243 7670 3 	0 0 0 4 0 0 0 6 9 7 0 0 0 0 0 0 0 0 0 0 0 
19 7006 102 729 4 2580 5 778 1530 3322 5607 1572 24187 2 26138 5220 19930 11 27741 13088 20340 3 	0 4 0 0 0 0 0 0 0 0 0 2 3 0 0 2 3 0 0 2 3 0 
8841 1801 153 1002 2 457 8 16299 13407 322 6 4 52 612 11 8 29230 1206 290 6 4 291 702 3 	8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2098 179 35 85 851 395 16 12267 2 44 39 8 3352 1030 3 	8 0 0 0 0 0 0 8 0 0 0 0 0 0 0 
2098 1131 8 15182 520 5585 6 4 161 612 11 173 38 561 3 	8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
24585 21999 8606 2 8 2064 2278 3026 5 4 5163 20590 2 179 35 4541 1710 11 20 18192 16 331 2335 2 457 8 17022 1830 704 7 12700 5090 6 4 161 702 3 	0 2 3 0 0 0 0 0 0 0 6 7 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 3 0 0 0 0 0 
82 17785 27498 803 75 1446 15 4628 7568 238 63 8841 15 52 1206 317 306 263 26 3023 41 18863 3361 11233 98 4 236 11 4 10361 20 13 3 	0 0 0 0 0 1 0 2 3 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3915 10303 24716 20532 20 16550 16 10881 2335 119 33 20 13803 3 	4 0 2 3 0 0 0 0 0 0 0 0 0 0 
5227 24995 2 44 2627 4 9185 6 15039 2 306 4 236 43 2803 27601 7 4 14400 43 14335 761 2335 13 318 4687 3 	2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
5176 2500 17 547 1264 2572 604 1558 3 	4 0 0 0 0 0 0 0 0 
154 189 159 	10 11 0 
577 5 242 	0 0 4 
4394 895 1417 43 174 138 13 69 	6 7 0 0 0 0 0 0 
9 659 109 102 2 166 2 1126 2 174 406 10 29 	0 0 0 0 0 0 0 0 0 0 0 0 0 
1325 3182 	0 0 
4966 192 	1 0 
651 567 664 1010 	0 0 0 0 
2951 129 31 15663 17 	4 0 0 0 0 
154 189 77 47 15653 23 	6 7 0 0 0 0 
9215 80 47 10663 31 	4 0 0 0 0 
931 60 78 10650 47 	4 0 0 0 0 
1143 60 77 8255 47 214 	4 0 0 0 0 0 
944 31 128 15585 78 	4 0 0 0 0 
154 3953 23 77 15583 80 214 	6 7 0 0 0 0 0 
1322 192 	0 0 
651 567 664 1010 	0 0 0 0 
365 202 18 10675 17 	4 0 0 0 0 
946 112 23 15664 23 	4 0 0 0 0 
1267 110 45 15661 45 	4 0 0 0 0 
1104 77 80 6732 60 	4 0 0 0 0 
6973 80 80 1752 80 	4 0 0 0 0 
1141 80 80 1752 80 	4 0 0 0 0 
8972 60 80 5653 80 214 	4 0 0 0 0 0 
836 47 110 5649 77 214 	4 0 0 0 0 0 
1232 3182 	0 0 
12650 192 	0 0 
651 567 664 1010 	0 0 0 0 
1012 153 22 10674 17 	4 0 0 0 0 
6184 129 22 15666 18 	4 0 0 0 0 
1109 60 77 8255 80 214 	4 0 0 0 0 0 
2922 47 110 5649 78 214 	4 0 0 0 0 0 
5852 45 129 10639 110 214 	4 0 0 0 0 0 
478 6878 23 112 15581 128 	6 7 0 0 0 0 
3283 22 153 15578 129 	4 0 0 0 0 
5194 192 	1 0 
651 567 664 1010 	0 0 0 0 
1017 97 45 10673 17 	4 0 0 0 0 
2946 7253 112 60 15659 22 	6 7 0 0 0 0 
7384 110 80 15642 23 214 	4 0 0 0 0 0 
2946 8671 60 110 8253 60 	6 7 0 0 0 0 
7109 4600 47 128 8252 80 	6 7 0 0 0 0 
7460 47 128 8252 80 	4 0 0 0 0 
4564 22 129 15579 110 	4 0 0 0 0 
2219 2 4432 47 	0 0 0 0 
154 3953 117 944 	6 7 0 1 
1267 117 946 	4 0 1 
154 189 117 2951 	6 7 0 1 
4564 117 7460 	4 0 1 
3283 117 478 6878 	4 0 10 11 
1109 117 6184 	4 0 1 
6973 117 7384 	4 0 1 
8972 117 7109 4600 	4 0 10 11 
9215 117 2946 7253 	4 0 10 11 
4541 2069 20896 1264 2572 604 5909 3 	4 0 0 0 0 0 0 0 
154 189 3827 	10 11 0 
242 2716 353 	6 9 7 
720 43 69 15 236 9 659 109 102 2 166 2 	0 0 0 0 0 0 0 0 0 0 0 0 
1837 2 122 16 11 122 75 10 29 	0 0 0 0 0 0 0 0 0 
2069 12064 3182 	5 0 0 
1325 192 	0 0 
651 567 2120 4563 4562 	0 0 0 0 0 
154 1223 78 31 24 8430 6801 	6 7 0 0 0 0 0 
4390 78 31 24 8391 8372 	4 0 0 0 0 0 
8973 80 47 24 6801 8396 	4 0 0 0 0 0 
2951 47 60 24 8398 4339 	4 0 0 0 0 0 
2547 12409 18 128 24 10986 17708 	6 7 0 0 0 0 0 
1322 192 	0 0 
651 567 2120 4563 4562 	0 0 0 0 4 
1179 78 31 24 8404 5704 	4 0 0 0 0 0 
1012 60 47 24 5717 5711 	4 0 0 0 0 0 
9005 47 60 24 8389 6805 	4 0 0 0 0 0 
1432 45 80 24 8404 11071 	4 0 0 0 0 0 
1008 31 78 24 11075 17710 	4 0 0 0 0 0 
1232 192 	0 0 
651 567 2120 4563 4562 	0 0 0 0 0 
25086 128 18 24 8428 2065 	5 0 0 0 0 0 
1175 763 78 31 24 17307 5705 	6 7 0 0 0 0 0 
478 1434 60 47 24 5713 5722 	6 7 0 0 0 0 0 
1491 47 60 24 8393 8379 	4 0 0 0 0 0 
1017 45 80 24 5709 6814 	4 0 0 0 0 0 
2546 12064 3182 	0 0 0 
1325 192 	0 0 
651 567 2120 4563 4562 	0 0 0 0 0 
2922 80 45 24 5711 8365 	4 0 0 0 0 0 
931 80 45 24 5717 8387 	4 0 0 0 0 0 
1143 80 47 24 17603 11065 	4 0 0 0 0 0 
11382 47 60 24 6797 17634 	4 0 0 0 0 0 
2547 8870 45 80 24 980 5709 	6 7 0 0 0 0 0 
1322 192 	0 0 
651 567 2120 4563 4562 	0 0 0 0 0 
25097 4387 77 23 24 17659 16666 	12 13 0 0 0 0 0 
1109 60 47 24 11005 8383 	4 0 0 0 0 0 
365 45 80 24 4337 6797 	4 0 0 0 0 0 
946 45 80 24 8389 8400 	4 0 0 0 0 0 
6153 4387 31 78 24 6762 11005 	6 7 0 0 0 0 0 
1232 192 	0 0 
651 567 2120 4563 4562 	0 0 0 0 0 
478 1138 77 23 24 3450 16699 	6 7 0 0 0 0 0 
11674 78 31 24 6806 4328 	4 0 0 0 0 0 
987 1053 31 78 24 11006 11081 	6 7 0 0 0 0 0 
1104 22 110 24 8379 17796 	4 0 0 0 0 0 
154 12893 22 110 24 16617 5717 	6 7 0 0 0 0 0 
3624 59 11682 192 2757 	0 0 0 0 0 
