19 172 1305 613 8130 1289 10406 186 374 2896 34 7 30268 67 5 8 1908 1212 10676 2621 2 603 262 5 4 74 360 174 75 327 15 7265 9253 3 	0 0 0 0 0 0 0 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 2 3 0 
106 4 558 9700 7 4 30070 3 	0 0 0 0 0 0 0 0 
596 2 44 3027 193 27 8 15852 1349 2 55 1661 147 6 4 161 238 75 1338 586 6 4 795 2658 2 1406 8015 16 418 15077 4697 3 	8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 3 0 0 5 0 0 0 0 0 0 0 0 0 
2242 2 8 1004 55 564 367 6 105 8934 16 35 52 10278 683 2 2320 16 4 120 21 4951 6 4 161 238 119 596 467 13906 193 3 	8 0 0 0 0 0 0 0 10 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 0 0 0 0 
12 53 207 1092 258 7 10162 2 108 800 1813 10617 4 554 1061 7 178 2 800 9697 2 3363 1835 46 2618 2 108 12 14 4 4338 2242 2 4826 4358 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 0 0 0 0 
12 53 1092 386 26028 11 53 20 8037 5 10162 16 26 59 10559 53 57 42 14298 63 4 29758 11 2155 162 3 12 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
19 27185 2242 2 8 186 48 25972 511 374 2 1457 63 202 9632 7 10536 15225 4 28079 596 3 	0 0 8 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 8 0 
19 797 238 4281 13 1934 432 4 1414 236 2 83 596 2 43 8099 71 1060 780 25 8 9979 1004 147 4 1068 2 14698 8 13784 7 518 2242 8 2066 256 3 	0 0 0 0 0 0 0 0 0 0 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 0 0 0 0 
19 24570 6261 6 55 9632 7 609 1934 21 2892 11 313 7738 35 1713 120 780 16 314 83 596 344 4 519 25 418 13784 27 17906 3 	0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 0 0 0 0 0 0 0 0 0 
12 1795 207 4188 5 800 540 11 409 800 740 7 354 148 307 8 779 2002 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
53 415 33 714 8 779 1942 21 8 1348 5 6476 2 12 14 596 3 12 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 0 0 
106 53 415 33 2320 3387 323 83 33 34 7 3 12 	0 0 0 0 0 0 0 0 0 0 0 0 0 
2988 2 852 795 29712 55 131 367 838 148 8 50 6802 2025 11 2877 27 68 73 15 448 21 4 19309 3189 2 7633 2006 11 29718 1640 6 35 27756 55 1459 2 250 296 29709 25 2113 13 4 14352 3 	8 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 0 0 0 0 
82 25637 13916 8106 1901 4 26470 3895 11 13833 4 10096 287 2 44 6244 63 136 4 3013 3 	0 0 0 0 0 0 0 5 0 0 0 0 5 0 0 0 0 0 0 0 0 
12 53 825 41 6350 1040 2 12 14 4 16029 2988 3 12 	0 0 0 0 0 0 0 0 0 0 0 8 0 0 
53 415 53 138 346 323 8196 2 346 5434 3 12 	0 0 0 0 0 0 0 0 0 0 0 0 
19 120 940 13 4 8186 10503 2 56 4 287 102 472 548 7 4 26440 5 4 4864 3 	0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 
12 53 3724 4 1190 175 66 25647 530 1716 172 3 	0 0 0 0 0 0 0 0 0 0 0 0 
88 6376 530 63 2 2630 530 307 386 554 819 2 12 2988 14 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 8 0 0 
12 53 138 116 5 386 554 819 6 2777 83 26992 36 8191 3020 13 530 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
672 819 20 505 26 1716 172 2 53 415 4740 30253 40 995 8 1037 93 4150 3 12 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2113 173 38 7628 2988 15 25392 3 	8 0 0 0 8 0 0 0 
12 86 15 1392 6299 721 548 2 12 14 2113 3 12 	0 0 0 0 0 0 0 0 0 0 8 0 0 
106 53 415 37 15 38 26 3 	0 0 0 0 0 0 0 0 
53 415 53 138 975 1344 3 	0 0 0 0 0 0 0 
88 20 2331 7 307 21 558 3 	0 0 0 0 0 0 0 0 
19635 36 445 975 2283 3 	0 0 0 0 0 0 
53 166 721 462 122 26 53 847 2039 3 	0 0 0 0 0 0 0 0 0 0 
53 173 180 307 386 819 3 12 	0 0 0 0 0 0 0 0 
12 53 194 180 735 4 1058 505 53 735 234 4 172 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 
53 307 41 287 308 26 15 2190 53 307 21 558 3 	0 0 0 5 0 0 0 0 0 0 0 0 0 
53 173 180 1512 376 13 4 453 3 12 	0 0 0 0 0 0 0 0 0 0 
283 4 263 5 4 120 2 2988 4095 29117 27598 7 4 1190 2 313 27566 35 1395 7 8 2113 15033 8106 6 8 14514 15047 3 	0 0 0 0 0 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 8 0 0 0 0 0 0 0 
12 53 437 58 9918 2 12 2988 14 92 4 1640 3 12 	0 0 0 0 0 0 0 8 0 0 0 0 0 0 
283 4 379 126 2 66 854 13916 25607 75 530 3 	0 0 0 0 0 0 0 0 0 0 0 0 
873 53 102 53 26853 53 121 518 190 8 779 28791 3 12 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4541 2069 20895 20052 23547 3 	4 12 13 8 0 0 
1143 226 	1 0 
6086 4431 2 4 242 2716 353 15 9650 611 29086 32 8 10303 11 71 5 4 261 13767 414 2018 7 1068 63 70 712 2 2046 69 3 	2 3 0 0 6 9 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4431 138 35 4135 16091 991 25 4 1446 3915 3 	8 0 0 0 0 0 0 0 6 7 0 
82 29805 5211 8637 8108 2 4431 5570 16 17845 2335 13 18566 4687 3 	0 0 12 13 0 0 8 0 0 0 0 0 0 0 0 
12 53 57 505 7 29773 4 3915 3737 11 4 15468 1640 5 1446 16 3796 530 3136 386 991 2 12 4431 14 3 	0 0 0 0 0 0 0 4 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 8 0 0 
12 1763 37 29093 530 7 1248 2 53 1341 2038 1194 7 1308 93 126 25 386 1191 11 8047 133 2294 26 42 51 13 4 193 25737 16 15154 3 12 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
12 6086 20 71 5 4 261 14226 28731 6 4541 1815 2 12 14 3915 3377 7214 22380 3 12 	0 8 0 0 0 0 0 0 0 0 4 0 0 0 0 4 0 2 3 0 0 
3914 35 110 131 6 1446 2 6086 20 4 26139 5 4 3915 108 14317 11 838 462 798 6476 7 1640 6 1446 32 323 32 859 4 4541 3 12 	0 0 0 0 0 1 0 8 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 4 0 0 
82 6600 3026 6 5696 2 4431 1115 15832 10222 9 18314 64 10 16 10982 2335 11 2194 15316 3 	0 0 0 0 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4431 39 503 51 642 32 8 25705 3 	8 0 0 0 0 0 0 0 0 
1437 17 2537 1700 117 12148 1141 986 3 	0 0 0 0 0 12 14 13 0 
1141 2 2762 226 	1 0 1 0 
707 1473 6 	0 0 0 
4 50 2886 72 7136 1778 316 21 4 28331 2 	0 0 0 0 12 14 13 0 0 0 0 
18389 1431 11904 1110 2092 8734 43 4 52 146 	0 10 16 16 16 11 0 0 0 0 
13 69 9 414 48 821 1477 10 29 	0 0 0 0 1 0 0 0 0 
705 7362 3523 	0 2 3 
438 1265 5061 	0 2 3 
439 2506 11449 2 4441 4639 2 5967 4003 9 276 10 	0 2 3 0 2 3 0 2 3 0 1 0 
424 12826 22205 2 3197 19665 9 380 10 2 1276 9467 2 6202 	0 2 3 0 2 3 0 1 0 0 2 3 0 8 
5299 2 5147 4590 2 1057 5261 2 1854 20232 2 9351 20255 	8 0 2 3 0 2 3 0 2 3 0 2 3 
341 391 20068 2 7399 1495 2 2506 2730 2 5126 	0 2 3 0 2 3 0 2 3 0 8 
3516 2 5965 3542 2 1285 4041 2 23087 19920 2 3266 19861 2 	8 0 2 3 0 2 3 0 2 3 0 2 3 0 
1276 12345 2 1854 21466 2 4623 4066 2 1057 21885 2 	2 3 0 2 3 0 2 3 0 2 3 0 
8650 21228 	2 3 
1437 17 21330 9479 5983 357 1141 2 24955 12643 23210 8745 3 	0 0 8 0 0 0 1 0 8 0 0 0 0 
1141 2 2762 226 	1 0 1 0 
7362 3523 1457 8 28103 705 7 7860 8 29955 256 43 4 657 146 5 4 50 2886 72 7136 1778 316 69 32 5702 4623 4066 543 341 6 35 2840 1710 3 	2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12 14 13 0 0 0 2 3 0 0 0 0 0 0 0 
3523 2053 55 4876 479 5 1265 5061 11 89 63 13 2506 11449 2 4441 4639 11 5967 4003 3 	8 0 0 0 0 0 2 3 0 0 0 0 2 3 0 2 3 0 2 3 0 
4066 2 44 940 10278 103 43 603 41 5625 161 2327 48 6897 3187 2 1147 14163 4 3444 2621 3 	8 0 0 0 0 0 0 0 0 0 0 0 12 14 13 0 0 0 0 0 0 0 
86 3122 16 8 7671 11 8 14313 657 146 26 306 148 165 2659 145 4 3379 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
12 13633 20 4 8200 172 53 1165 34 16 8 591 126 2 12 4066 14 3 12 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 0 0 0 
3604 2 53 714 7 307 3700 3 12 	0 0 0 0 0 0 0 0 0 
86 233 29 12 53 1312 53 714 145 145 7 8 798 395 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
88 20 8 6509 395 3 	0 0 0 0 0 0 
53 825 6 8 376 781 3 12 	0 0 0 0 0 0 0 0 
3523 2 44 348 35 146 8 12 28475 2666 2 12 1193 25 163 6258 13 4 291 363 2289 3 	8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
12 132 2151 714 1311 445 6 4 520 3672 2 12 33 14 3 12 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
88 20 386 554 146 6 8 346 591 126 3 	0 0 0 0 0 0 0 0 0 0 0 
3242 917 236 39 2031 134 53 1165 34 7 822 37 308 1518 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
792 15 1392 51 4 2334 285 5 386 236 3 	0 0 0 0 0 0 0 0 0 0 0 
982 6 136 2 1094 1344 15 51 8 376 3686 3 12 	0 0 0 0 0 0 0 0 0 0 0 0 0 
3523 2 44 467 805 71 543 5 4 993 471 238 28 1321 22488 234 90 15 28631 2 39 89 991 4000 1573 4305 2 49 3369 134 4 941 8607 3489 3 	8 0 0 0 0 0 0 0 0 0 0 0 0 2 3 0 0 0 0 0 0 0 0 12 13 0 0 0 0 0 0 0 12 13 0 
5061 2 852 137 178 467 21 4 535 1020 316 11 852 554 1812 68 73 20 8 29786 1042 21 4 22992 316 6 786 2 14163 4 28333 698 2621 11 233 165 6258 7 7860 6624 5529 5 85 384 3 	8 0 0 0 0 0 0 0 0 12 13 0 0 0 0 0 0 0 0 0 0 0 0 12 13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
12 767 13828 13 4 5344 2 12 33 1821 3 12 	0 0 0 0 0 0 0 0 0 0 0 0 
9441 53 249 93 5533 6 26 3 12 	0 0 0 0 0 0 0 0 0 
4066 20 1342 8 113 5 112 414 21 151 109 2 457 941 374 2506 2730 2 44 1837 16 85 21 74 104 15 176 930 5 2092 2 11 186 48 316 25848 7399 1495 3 	8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 3 0 0 0 0 0 0 0 0 0 12 14 14 13 0 0 0 12 13 0 2 3 0 
8758 374 1280 7174 543 8 29806 325 11 20 163 4876 193 3 	0 0 2 3 0 0 0 0 0 0 0 0 0 0 
3251 2235 2 4 137 26980 1004 13 4 4000 1573 2 10411 4 448 43 603 4 176 930 5 2092 74 104 3 	2 3 0 0 0 0 0 0 0 12 13 0 0 0 0 0 0 0 12 14 14 13 0 0 0 
391 5011 2 1387 3964 11 391 7365 2 44 354 63 4 1471 5 4 447 151 13 4 572 1301 2 87 259 4 104 145 3 	2 3 0 2 3 0 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
115 17 23869 604 25222 23164 108 20693 22859 20678 983 2518 3 	0 0 8 0 0 0 0 0 0 0 0 4 0 
1974 282 	1 0 
1282 52 253 213 2513 3899 46 40 576 1246 1069 7318 2395 16 81 15 236 25 1055 903 43 2518 2 266 15 191 6397 1395 2 1531 4 1105 16 71 236 16 1360 35 511 459 15 215 643 3 	5 0 0 0 6 7 0 0 0 0 0 2 3 0 0 0 0 0 6 7 0 4 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 5 0 0 
2395 26732 35 2580 27 500 15 236 75 156 2 13 90 2 11 81 15 120 25 4 343 28 258 33 34 166 35 4805 3 	8 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
106 26 173 38 1468 148 27 7711 4 10190 2877 3 	0 0 0 0 0 0 0 0 0 0 0 0 
2200 17 12655 11861 11501 357 8831 490 20901 6972 3 	0 0 8 0 8 0 0 0 0 0 0 
2494 5294 	2 3 
3864 282 	1 0 
287 3500 2375 14758 674 302 257 374 3910 1853 16 4 161 126 21 8 580 28529 219 6 1298 5 4 261 3687 29458 1190 6 4 191 13 61 3 	5 2 3 0 5 0 0 0 2 3 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
24989 28 41 13757 5 186 674 2870 775 21 4 1220 1916 3749 219 2 2375 179 8 5340 395 6 4 302 257 11 278 145 1853 15 574 1812 7 178 6 10753 254 729 4112 727 3 	0 0 0 0 0 0 5 0 0 0 0 1 0 0 0 0 8 0 0 0 0 0 0 0 0 0 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 
1853 2 44 238 8 191 471 5 19006 13 35 544 7 314 6 926 2 121 38 3657 35 287 1256 11 34 7 3783 16 161 6 8 1942 1812 3 	8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 
1866 15 372 3516 20 85 25 6742 25 1853 5431 6 8298 3 	1 0 2 3 0 0 0 0 0 8 0 0 0 0 
1441 61 2375 2 44 1193 698 21 4 926 1963 2 8220 8 5618 5 674 775 457 1853 7 178 4 302 6 1682 3 	0 0 8 0 0 0 0 0 0 12 13 0 0 0 0 0 5 0 0 8 0 0 0 0 0 1 0 
1961 68 251 33 87 62 191 374 1853 6 2578 3 	0 0 0 0 0 0 0 0 8 0 1 0 
1220 2 1682 11 2578 136 13802 7 4 261 14595 736 6 4 4865 2 4 7131 2523 3 	1 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 12 13 0 
4379 4 1190 13 61 36 674 302 257 775 445 193 7 3824 3 	0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 
212 34 51 2033 7 4 219 7 5633 8 1415 4245 7 1407 4 4356 3292 5 5114 2959 15 151 844 5492 21 4 8349 2739 6 4 379 1220 2050 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 3 0 0 0 0 0 0 0 5 0 0 0 1 0 0 
12 3604 4 13974 20 4 261 1120 1941 16 530 2 12 2375 14 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 8 0 0 
3501 4 26126 727 287 674 374 7111 5860 1406 6 3031 1354 6 4 484 15 302 2 25928 10759 7 959 9011 1256 7327 6060 2 44 20 85 6 10760 3 	0 0 0 0 12 13 0 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 2 3 0 0 0 0 0 0 0 
2200 17 3864 2361 2741 196 3 	0 0 12 14 13 0 0 
3864 282 	1 0 
707 330 21 4 1220 	0 0 0 0 5 
984 1879 7642 219 13 61 29 	12 13 0 0 0 0 0 
405 15 302 257 2159 	0 0 0 0 0 
201 3981 5078 9 1866 10 10797 254 	0 2 3 0 1 0 0 0 
203 5998 7073 9 276 10 16219 	0 2 3 0 1 0 0 
199 8557 4517 9 1270 10 5670 	0 2 3 0 1 0 0 
284 8646 19834 9 2116 10 5670 	0 2 3 0 1 0 0 
286 8766 2250 9 1866 10 5670 	0 2 3 0 1 0 0 
297 3537 11570 9 665 10 16302 	0 2 3 0 1 0 0 
355 12189 1568 9 1866 10 16303 	0 2 3 0 1 0 0 
405 15 3814 257 	0 0 0 0 
201 1790 3560 9 156 10 151 260 18448 254 	0 2 3 0 1 0 0 0 0 0 
203 5204 20573 9 124 10 18103 	0 2 3 0 1 0 0 
199 11723 13211 9 2248 10 18104 	0 2 3 0 1 0 0 
284 13631 13032 9 156 10 18105 	0 2 3 0 1 0 0 
286 12591 12984 9 380 10 18106 	0 2 3 0 1 0 0 
297 20107 25080 9 101 10 18107 	0 2 3 0 1 0 0 
355 22552 22574 9 156 10 18108 	0 2 3 0 1 0 0 
371 23994 13452 9 48 10 18109 	0 2 3 0 1 0 0 
404 15 2336 257 2159 	0 0 0 0 0 
201 391 20351 9 48 10 10818 254 	0 2 3 0 1 0 0 0 
203 1572 21805 9 157 10 16305 	0 2 3 0 1 0 0 
199 5900 13246 9 101 10 8320 	0 2 3 0 1 0 0 
284 8798 9531 9 1270 10 10821 	0 2 3 0 1 0 0 
286 12077 11544 9 101 10 10821 	0 2 3 0 1 0 0 
297 1057 1431 9 48 10 10822 	0 2 3 0 1 0 0 
355 2091 19958 9 101 10 16310 	0 2 3 0 1 0 0 
371 2942 13018 9 48 10 16311 	0 2 3 0 1 0 0 
404 15 980 257 	0 0 0 0 
201 4454 3926 9 2957 10 16654 254 	0 2 3 0 1 0 0 0 
203 372 1014 9 48 10 17024 	0 2 3 0 1 0 0 
199 6918 6951 9 3608 10 10945 	0 2 3 0 1 0 0 
284 12171 12751 9 789 10 17031 	0 2 3 0 1 0 0 
286 2384 13364 9 326 10 17034 	0 2 3 0 1 0 0 
297 3534 5867 9 48 10 17036 	0 2 3 0 1 0 0 
355 7000 21503 9 1137 10 17039 	0 2 3 0 1 0 0 
371 3530 4458 9 1270 10 17040 	0 2 3 0 1 0 0 
405 15 543 387 	0 0 0 0 
201 19474 22114 9 101 10 16652 257 	0 2 3 0 1 0 0 0 
203 8714 22796 9 101 10 16603 	0 2 3 0 1 0 0 
199 3951 22081 9 156 10 16602 	0 2 3 0 1 0 0 
284 24828 20962 9 156 10 16601 	0 2 3 0 1 0 0 
286 4611 24334 9 101 10 16598 	0 2 3 0 1 0 0 
404 15 6470 	0 0 0 
201 12873 12764 9 1483 10 23 260 18070 254 	0 2 3 0 1 0 0 0 0 0 
203 24858 22965 9 1377 10 17823 	0 2 3 0 1 0 0 
199 1625 9493 9 765 10 17824 	0 2 3 0 1 0 0 
284 12566 13163 9 765 10 17826 	0 2 3 0 1 0 0 
286 12695 22054 9 343 10 17827 	0 2 3 0 1 0 0 
297 9001 13553 9 184 10 17828 	0 2 3 0 1 0 0 
355 461 9144 9 157 10 17831 	0 2 3 0 1 0 0 
371 3977 12882 9 525 10 11123 	0 2 3 0 1 0 0 
404 15 9871 	0 0 0 
201 12581 13140 9 101 10 18664 257 	0 2 3 0 1 0 0 0 
203 2346 596 9 48 10 18572 	0 2 3 0 1 0 0 
199 24841 12475 9 1484 10 18551 	0 2 3 0 1 0 0 
284 3617 11961 9 1484 10 18538 	0 2 3 0 1 0 0 
286 24889 11425 9 2106 10 11262 	0 2 3 0 1 0 0 
297 5119 13244 9 101 10 18522 	0 2 3 0 1 0 0 
355 2690 24050 9 101 10 18487 	0 2 3 0 1 0 0 
371 372 22733 9 101 10 18360 	0 2 3 0 1 0 0 
405 15 302 257 	0 0 0 0 
201 7111 5860 9 48 10 10759 254 	0 2 3 0 1 0 0 0 
203 7327 6060 9 1866 10 10760 	0 2 3 0 1 0 0 
199 8916 9513 9 48 10 16093 	0 2 3 0 1 0 0 
284 3978 9231 9 788 10 16096 	0 2 3 0 1 0 0 
286 11759 12158 9 48 10 16099 	0 2 3 0 1 0 0 
297 6990 9463 9 4391 10 16101 	0 2 3 0 1 0 0 
355 3951 9291 9 156 10 8309 	0 2 3 0 1 0 0 
371 12389 2544 9 48 10 16104 	0 2 3 0 1 0 0 
405 15 1759 257 	0 0 0 0 
201 5912 13401 9 709 10 97 260 15738 254 	0 2 3 0 1 0 0 0 0 0 
203 21167 24977 9 2515 10 16475 	0 2 3 0 1 0 0 
199 2250 20188 9 765 10 16476 	0 2 3 0 1 0 0 
284 19385 23986 9 649 10 16477 	0 2 3 0 1 0 0 
286 24540 22352 9 765 10 16480 	0 2 3 0 1 0 0 
297 21295 12260 9 789 10 16481 	0 2 3 0 1 0 0 
355 9270 12518 9 765 10 16482 	0 2 3 0 1 0 0 
371 9384 11557 9 765 10 16484 	0 2 3 0 1 0 0 
404 15 1481 257 2159 	0 0 0 0 0 
201 13470 13654 9 48 10 18053 254 	0 2 3 0 1 0 0 0 
203 9388 12705 9 6213 10 18054 	0 2 3 0 1 0 0 
199 7045 8547 9 48 10 18055 	0 2 3 0 1 0 0 
284 8833 22766 9 167 10 18072 	0 2 3 0 1 0 0 
286 3273 23016 9 276 10 18073 	0 2 3 0 1 0 0 
297 3506 793 9 48 10 18076 	0 2 3 0 1 0 0 
355 13154 5228 9 123 10 18077 	0 2 3 0 1 0 0 
371 11973 12530 9 1382 10 18080 	0 2 3 0 1 0 0 
405 15 1481 257 	0 0 0 0 
201 8835 9219 9 788 10 18218 254 	0 2 3 0 1 0 0 0 
203 21815 7331 9 48 10 18220 	0 2 3 0 1 0 0 
199 8840 25155 9 788 10 18229 	0 2 3 0 1 0 0 
284 11453 23800 9 101 10 18231 	0 2 3 0 1 0 0 
286 23082 19246 9 788 10 18235 	0 2 3 0 1 0 0 
297 13012 3267 9 157 10 18242 	0 2 3 0 1 0 0 
355 7274 22034 9 101 10 18244 	0 2 3 0 1 0 0 
371 5123 21794 9 101 10 8477 	0 2 3 0 1 0 0 
404 15 302 257 	0 0 0 0 
201 3500 2375 9 48 10 10753 	0 2 3 0 1 0 0 
203 372 3516 9 1866 10 6742 	0 2 3 0 1 0 0 
199 3910 1853 9 380 10 8298 	0 2 3 0 1 0 0 
284 3534 5867 9 48 10 15987 	0 2 3 0 1 0 0 
286 7039 4448 9 788 10 15988 	0 2 3 0 1 0 0 
297 12171 12751 9 789 10 15992 	0 2 3 0 1 0 0 
355 1562 19820 9 101 10 15995 	0 2 3 0 1 0 0 
404 15 1849 257 	0 0 0 0 
201 2403 22026 9 1137 10 16789 	0 2 3 0 1 0 0 
203 22982 24550 9 1270 10 16790 	0 2 3 0 1 0 0 
199 7476 22210 9 765 10 16792 	0 2 3 0 1 0 0 
284 12843 22778 9 101 10 16794 	0 2 3 0 1 0 0 
286 416 22029 9 765 10 16796 	0 2 3 0 1 0 0 
297 11406 21365 9 1483 10 16798 	0 2 3 0 1 0 0 
355 24844 13150 9 789 10 16811 	0 2 3 0 1 0 0 
371 1770 25053 9 157 10 16812 	0 2 3 0 1 0 0 
404 15 8016 8224 	0 0 0 0 
10920 2072 24626 9 101 10 8469 	0 2 3 0 1 0 0 
10920 5103 24661 9 156 10 8469 	0 2 3 0 1 0 0 
199 22508 24509 9 156 10 8469 	0 2 3 0 1 0 0 
284 1285 12615 9 101 10 8467 	0 2 3 0 1 0 0 
286 5103 23405 9 12491 10 8467 	0 2 3 0 1 0 0 
297 3222 21126 9 124 10 5736 	0 2 3 0 1 0 0 
355 23481 19826 9 156 10 5736 	0 2 3 0 1 0 0 
371 11935 6012 9 1484 10 5736 	0 2 3 0 1 0 0 
405 15 571 1724 	0 0 0 0 
201 13360 12528 9 1955 10 8360 	0 2 3 0 1 0 0 
203 12388 11524 9 773 10 8359 257 	0 2 3 0 1 0 0 0 
199 11431 11481 9 101 10 8292 	0 2 3 0 1 0 0 
284 6164 12770 9 156 10 8292 	0 2 3 0 1 0 0 
286 21405 12276 9 789 10 6738 	0 2 3 0 1 0 0 
11282 12831 13663 9 2106 10 6738 	0 2 3 0 1 0 0 
11282 9603 12234 9 156 10 6738 	0 2 3 0 1 0 0 
371 4545 21216 9 156 10 8289 	0 2 3 0 1 0 0 
404 15 1759 257 	0 0 0 0 
201 1552 12517 9 765 10 112 260 16984 254 	0 2 3 0 1 0 0 0 0 0 
203 1265 3958 9 48 10 16344 	0 2 3 0 1 0 0 
199 464 9050 9 765 10 16345 	0 2 3 0 1 0 0 
284 1686 12275 12571 9 1443 10 16346 	0 2 15 3 0 1 0 0 
286 24122 22080 9 765 10 16347 	0 2 3 0 1 0 0 
297 19888 22191 9 1443 10 16348 	0 2 3 0 1 0 0 
355 1387 12880 9 765 10 16350 	0 2 3 0 1 0 0 
371 12099 19697 9 2515 10 16351 	0 2 3 0 1 0 0 
404 15 4295 1724 	0 0 0 0 
201 2227 2928 9 157 10 16558 257 	0 2 3 0 1 0 0 0 
203 13637 13089 9 1270 10 16555 	0 2 3 0 1 0 0 
199 4500 5090 9 48 10 16553 	0 2 3 0 1 0 0 
284 1276 20299 9 48 10 16507 	0 2 3 0 1 0 0 
286 19432 22571 9 3861 10 16504 	0 2 3 0 1 0 0 
297 13299 12855 9 789 10 16501 	0 2 3 0 1 0 0 
355 1323 20066 9 2248 10 16497 	0 2 3 0 1 0 0 
371 20163 21054 9 101 10 16494 	0 2 3 0 1 0 0 
405 15 6440 	0 0 0 
201 24501 20462 9 101 10 11267 257 	0 2 3 0 1 0 0 0 
203 24679 21434 9 789 10 18536 	0 2 3 0 1 0 0 
199 12401 4517 9 1270 10 18535 	0 2 3 0 1 0 0 
284 21454 23622 9 649 10 18494 	0 2 3 0 1 0 0 
286 9102 12727 9 123 10 18488 	0 2 3 0 1 0 0 
297 25094 13143 9 1270 10 11252 	0 2 3 0 1 0 0 
355 4545 24128 9 1484 10 11249 	0 2 3 0 1 0 0 
371 7449 23605 9 2106 10 11249 	0 2 3 0 1 0 0 
404 15 11197 4245 5114 2959 14631 430 	0 0 0 0 2 3 0 0 
201 3910 1853 9 380 10 2 372 1014 9 48 10 2 4454 	0 2 3 0 1 0 0 2 3 0 1 0 0 8 
3926 9 2957 10 2 4515 1769 9 157 10 11107 254 	8 0 1 0 0 2 3 0 1 0 0 0 
203 372 3516 9 1866 10 2 9237 4448 9 788 10 2 23061 19306 	0 2 3 0 1 0 0 2 3 0 1 0 0 2 3 
9 788 10 2 7039 4448 9 788 10 11107 	0 1 0 0 2 3 0 1 0 0 
199 689 7233 9 276 10 2 12077 11544 9 101 10 2 1438 	0 2 3 0 1 0 0 2 3 0 1 0 0 8 
23245 9 1614 10 2 5900 13246 9 101 10 17789 	8 0 1 0 0 2 3 0 1 0 0 
115 17 9481 9373 22155 6062 11503 2 6974 12060 3 	0 0 0 6 7 0 0 0 0 0 0 
3511 282 	1 0 
2257 467 147 4164 13 783 618 5254 3228 13 61 16 12 26430 3643 12 6 41 21704 291 120 75 2099 5 101 3 	4 0 0 0 0 5 0 6 7 0 0 0 0 0 0 0 0 0 5 0 0 0 4 0 1 0 
