6559 	5 
1178 2 159 27 876 23 3 2279 5 3 415 1752 45 10201 1247 3 40 10 16953 160 4 	10 2 5 7 8 4 0 1 4 0 1 10 5 7 8 0 1 0 3 1 2 
51 77 104 290 200 425 96 2 5190 252 24 13 11896 2 123 757 100 4 	4 0 3 3 3 3 1 2 5 6 4 0 1 2 10 0 1 2 
328 2 3 18097 74 12 7086 234 10 54 16293 2 3620 10896 318 631 122 4 	5 2 0 3 1 5 6 5 0 3 1 2 10 6 5 10 5 2 
2522 161 1128 82 34 11217 2716 96 2245 9 328 2 666 5 547 790 2 3 578 559 1058 1027 1865 512 1274 351 6 7 12215 1425 4 	4 0 1 4 0 3 3 3 1 4 5 2 5 4 0 1 2 0 3 3 3 1 6 0 3 1 4 0 3 1 2 
13197 368 260 4850 9 2 8 3 2401 5941 1274 351 9 322 1128 4 	0 1 10 6 15 2 2 0 1 6 0 1 4 0 1 2 
14 18726 1502 576 12 3 74 54 713 4814 8 1785 48 2437 6 1435 24 3 10683 4309 48 7 270 220 82 32 7576 4407 856 4 	0 3 1 6 11 0 3 1 6 13 20 14 2 12 7 8 4 0 3 1 2 0 3 1 4 0 3 3 1 2 
14539 119 535 6 1012 50 368 6 4673 136 151 17368 7682 239 4 	0 1 7 9 8 0 1 4 0 1 11 6 0 1 2 
14 915 343 252 123 4406 2 6 5095 4 	0 3 1 6 10 5 2 4 5 2 
77 104 290 200 514 27 7 680 7926 89 4 	0 3 3 3 1 6 0 3 3 1 2 
13342 20 3 746 422 4882 9116 2 12532 6 12273 4 	5 4 0 3 1 6 5 2 16 23 17 2 
328 27 2853 1421 8 1137 1734 4 	5 7 8 10 2 6 10 2 
14 74 2462 717 930 6 4411 20 514 5 3473 22 89 4 	0 1 6 0 1 4 5 4 5 4 0 3 1 2 
14 54 17 171 288 7711 47 2274 8 369 20 1754 2840 4 	0 1 6 10 13 14 4 5 2 5 4 0 1 2 
328 2 45 17 628 6 10476 7 367 262 12 269 44 33 941 2 1512 3 706 5 71 5 3 109 1867 9974 9 3 5538 54 1273 413 742 4 	5 2 5 7 9 9 8 0 3 1 5 5 7 9 8 2 6 0 1 4 5 4 0 3 3 1 4 0 3 1 2 0 1 2 
558 809 4777 5 52 4892 48 3 19236 54 11 753 144 2 273 649 6 941 7519 8 2840 48 535 6 4085 7 19427 101 136 4 	0 3 1 4 0 1 2 0 3 1 4 0 1 2 6 10 7 8 0 3 1 2 7 9 8 0 1 4 5 2 
15 86 27 7 288 3042 298 2 16 18 404 8464 2 1209 5 3 746 422 3809 232 15769 2 8464 4 	2 5 6 0 3 3 1 2 2 6 0 1 2 5 4 0 3 3 3 3 3 3 1 2 
14 836 384 33 280 715 4 	0 1 7 9 8 10 2 
231 234 9295 3 15 2223 11021 1736 2 16 348 340 10 7337 11 3 1999 7584 3007 5 7 3451 5 74 354 583 2 354 471 8 471 20 944 136 4 	0 1 6 0 3 3 3 1 2 2 0 1 0 1 4 0 3 3 1 4 0 1 4 0 3 1 2 0 1 2 5 4 0 1 2 
1701 31 392 16374 50 4316 16213 4 	5 7 9 8 0 3 1 2 
14847 1999 17608 5 3 4531 1620 1238 583 8 2188 91 2185 10 11163 354 471 36 949 6023 836 4 	0 3 1 4 0 3 3 3 1 2 0 3 1 0 3 3 1 7 8 0 1 2 
15 148 31 9 71 5 184 10336 295 133 31 323 6 189 7 450 5 1785 3007 825 2 16 18 2491 6649 2 599 5 1891 445 24 2923 409 4 	2 5 6 4 5 4 0 1 10 5 7 9 9 8 0 1 4 0 3 1 2 2 6 0 1 2 5 4 0 1 4 0 1 2 
658 41 368 122 2 60 43 41 1216 5980 6 19699 2967 2092 102 26 5357 91 5230 2 45 708 380 603 6 11258 4 	5 7 8 5 2 2 5 7 8 10 4 0 3 1 18 19 0 3 1 2 5 6 0 1 4 5 2 
658 15 31 368 136 12 36 19692 112 2 16 18 2674 867 14190 2 599 5 1191 96 24 2686 2920 4 	5 2 7 8 5 5 6 0 1 2 2 6 0 3 1 2 5 4 0 1 4 0 1 2 
5134 3 221 2 119 3663 524 136 8 89 5 269 12 36 18709 247 8 3795 362 607 236 20 50 2091 4 	4 0 1 2 5 6 0 1 2 5 4 5 5 6 0 1 2 0 3 3 1 4 0 1 2 
15 795 236 31 49 5 7 1368 61 18703 247 134 2 16 18 904 12866 2 714 1191 1600 24 2923 409 4 	2 0 1 6 5 4 0 1 4 0 1 10 2 2 6 0 1 2 0 3 1 4 0 1 2 
1399 1544 2 45 245 838 22 571 89 24 495 774 319 155 34 10927 145 810 23 2057 2332 2 252 123 774 6 495 4 	0 1 2 5 6 0 3 3 1 4 0 1 5 4 0 3 1 6 4 0 1 2 6 10 5 4 5 2 
1112 153 402 6 1911 2 8 1344 1541 2028 603 6 495 403 4 	5 6 5 4 5 2 2 0 1 6 5 4 0 1 2 
1399 8 1112 10 3500 31 1257 9 3 328 367 598 4 	5 2 5 0 1 7 8 4 0 3 3 1 2 
1078 1112 8 1344 1541 182 112 122 4 	5 5 2 0 1 6 5 5 2 
51 3 117 1736 5 96 2 47 71 22 89 7 4226 908 1126 20 3 746 422 26 241 1891 2344 188 611 2134 120 191 4 	4 0 3 1 4 5 2 0 3 3 1 0 1 6 5 4 0 3 1 11 0 3 3 3 1 6 5 12 2 
79 51 1891 2344 2 318 222 37 188 241 5518 5 136 196 5856 1451 9 583 4 76 	2 4 0 1 2 5 7 9 8 0 1 4 5 4 0 1 4 5 2 2 
1701 18 128 5 3 188 611 31 1451 219 1428 1087 5 52 234 10 3007 4 	5 6 5 4 0 3 1 6 5 7 8 10 4 0 1 0 1 2 
8154 21 5577 420 2 672 136 640 7 6815 26 227 4 	10 4 0 1 2 0 1 6 0 1 16 17 2 
14 578 559 1286 1027 153 7992 6 359 24 7840 4 	0 3 3 3 1 6 5 7 8 4 5 2 
1532 2 3 666 5 149 790 2 535 6 7524 9 3 2152 5 77 104 3654 2491 2193 10 596 6 6124 59 13 11243 524 262 4 	5 2 0 1 4 0 1 2 7 9 8 4 0 1 4 0 3 3 3 1 0 1 7 8 0 3 3 3 1 2 
14 74 153 380 403 6 2659 403 20 4416 22 89 4 	0 1 6 0 1 4 0 1 4 0 3 1 2 
6378 439 2909 153 143 930 6 2873 930 2 902 342 448 464 6 495 403 2 4605 790 5624 402 6 347 8 8123 439 342 3421 603 6 717 403 4 	0 3 1 6 0 1 4 0 1 2 0 1 6 5 4 0 1 2 0 1 6 5 4 5 2 0 3 1 6 5 4 0 1 2 
57 474 439 2 3 2003 5 1537 8 690 2086 2 16373 3 145 10 353 23 1215 930 6 838 745 9 149 290 200 96 4 	2 0 1 2 0 1 4 5 2 0 1 2 6 0 1 0 1 4 6 5 4 0 1 4 0 3 3 1 2 
690 18 25 17 1087 5 3411 9 20121 32 195 82 940 142 52 42 11 2667 530 1960 1453 2 21 45 25 480 6 3292 312 158 42 4 	5 6 5 6 12 4 5 4 6 0 1 4 6 10 0 1 4 0 3 3 1 2 4 5 5 7 9 8 0 3 1 2 
2073 2327 2 3 109 964 746 422 266 11 3 314 1969 1102 2 27 954 24 2295 403 20 3865 22 89 4 	0 1 2 0 3 3 3 3 1 4 0 3 3 1 2 6 12 4 0 1 4 0 3 1 2 
898 4673 490 239 62 4796 1321 227 67 4570 99 143 603 6 3136 402 80 1919 108 27 954 24 2872 464 80 3176 10 62 252 954 24 204 402 2 8 2915 99 402 6 757 403 4 	0 3 3 1 10 6 16 17 2 5 6 0 1 4 0 1 2 0 1 6 12 4 0 1 2 5 5 10 6 12 4 0 1 2 2 5 6 5 4 0 1 2 
8228 5510 62 153 4 	0 1 10 6 2 
2188 91 2185 10 4424 354 153 7814 6 11838 2 8 3 77 104 290 200 3919 1238 153 7796 6 11440 4 	0 3 3 3 3 1 6 5 4 5 2 2 0 3 3 3 3 3 1 6 5 4 5 2 
865 3 7682 136 12 245 163 122 41 2671 2 45 252 123 275 774 6 7838 403 4 	4 0 3 1 5 6 2 5 6 5 2 5 6 10 0 1 4 0 1 2 
6594 758 2462 603 6 889 930 80 5251 6474 153 275 402 6 8088 8 2313 72 153 275 774 6 2298 930 4 	0 1 6 5 4 0 1 2 0 1 6 0 1 4 5 2 0 1 6 0 1 4 0 1 2 
865 66 2967 2092 2 5219 608 774 6 1277 402 4 	4 0 3 1 2 5 6 5 4 0 1 2 
330 4566 153 143 603 6 1791 402 2 703 13060 3664 930 6 347 2 5178 608 774 6 2871 2 8 8379 6507 252 123 464 6 1229 403 4 	0 1 6 0 1 4 0 1 2 0 1 6 5 4 5 2 5 6 5 4 5 2 2 0 1 6 10 5 4 0 1 2 
14 95 206 145 6 576 7 292 21 3 915 343 10 575 256 20 423 505 17 2821 4 	0 3 3 1 7 8 0 1 4 0 3 1 0 3 1 4 0 1 6 5 2 
865 3 170 21549 574 2 28 1122 5 161 19 6 296 19 2 31 2086 2 9344 8 242 729 4 	4 0 3 3 1 2 4 5 4 0 3 3 3 1 2 6 5 2 5 2 0 1 2 
2944 62 27 680 9 3 1444 54 4 	5 10 6 12 4 0 3 1 2 
14 1807 425 354 252 123 3858 6 7987 20 514 5 7866 22 89 4 	0 3 3 1 6 10 5 4 5 4 5 4 0 3 1 2 
15 14 2230 17 7 450 49 21072 2 16 18 3944 15038 2 600 5 807 96 24 3 3181 74 232 4553 91 108 9 77 104 4 	2 0 1 6 0 1 13 14 2 2 6 0 1 2 5 4 0 1 4 0 3 3 3 3 3 1 4 0 1 2 
15 1278 121 17 7 450 49 836 134 2 106 3700 492 12 43 90 146 7 3064 161 19 37 217 19 159 2 43 928 203 25 4 16 	2 11 5 6 0 1 0 1 10 2 11 5 6 11 5 7 8 0 3 3 3 3 3 3 1 2 5 7 8 5 2 2 
3918 1401 608 275 774 6 6152 464 20 85 22 89 2 1509 54 7353 47 3 2594 11 32 1653 1498 19230 282 4 	0 1 6 0 1 4 0 1 4 0 3 1 2 6 0 1 4 0 1 4 0 3 3 3 1 2 
8169 6454 448 143 603 6 2475 774 4 	0 1 6 0 1 4 0 1 2 
14 40 10 240 112 41 678 198 238 129 2564 8 3 744 435 4 	0 1 0 3 1 6 4 5 5 0 1 2 0 3 1 2 
5158 12755 235 402 6 992 403 4 	0 1 6 5 4 0 1 2 
14 233 40 216 6 412 32 737 6 14340 2 3 737 5 32 65 193 2 8 2647 163 211 5 512 13 3123 55 9 263 38 26 7 521 10382 6 20022 9 3 65 4 	0 3 1 7 9 8 0 1 4 5 2 0 1 4 0 3 1 2 2 6 15 5 4 0 3 3 1 4 0 1 4 0 3 1 4 6 4 0 1 2 
13406 99 745 6 1023 774 4 	5 6 5 4 0 1 2 
823 1281 1405 605 32 1485 5 3 40 28 3304 1871 4 	0 3 1 6 0 1 4 0 1 4 0 1 2 
13977 708 275 403 6 2477 930 4 	5 6 0 1 4 0 1 2 
14 40 182 12 112 21 195 11 3 466 97 41 53 47 347 19 21 7 42 142 4 	0 1 6 11 5 4 5 4 0 3 1 6 10 0 3 1 4 0 1 10 2 
429 619 2 45 18 25 105 30 1124 6 2561 199 2667 530 106 25 660 33 1872 34 410 28 32 2255 6 20039 32 247 3621 2 1865 143 603 6 275 774 4 	0 1 2 5 6 5 7 9 9 9 8 4 0 1 11 5 7 9 8 0 1 4 0 1 7 8 0 3 1 2 6 0 1 4 0 1 2 
14 1607 1620 4628 1238 153 1790 6 11890 4 	0 3 3 3 1 6 5 4 5 2 
1813 1781 11372 89 4 	5 6 0 1 2 
865 964 1607 239 2 3 149 6991 4286 5 671 758 153 403 6 530 464 20 3839 5 12478 4 	4 0 3 1 2 0 3 3 1 4 0 1 6 5 4 0 1 4 5 4 5 2 
1280 2349 8 2272 18 3 6087 20 348 340 105 1706 627 64 176 6 262 11 65 1877 743 5 3 233 232 88 524 120 105 73 30 26 256 26 178 3 258 3644 4 	0 1 2 5 6 0 1 4 0 1 7 8 5 5 7 9 8 4 0 3 1 4 0 3 1 11 0 1 7 9 8 13 14 4 4 0 3 1 2 
4503 5 3 8645 2028 774 6 378 603 20 12102 89 4 	5 4 0 1 6 5 4 0 1 4 0 1 2 
13309 72 708 143 403 6 217 20 12013 89 4 	0 1 6 0 1 4 5 4 0 1 2 
6334 8322 2909 3148 107 448 143 6 1026 774 20 11823 89 4 	0 3 3 3 1 6 5 4 0 1 4 0 1 2 
1607 239 28 241 518 111 500 482 85 690 439 2909 1166 136 2 5926 6 3 369 47 1127 1873 9 2108 7553 82 3 40 782 11 1960 1453 4 	0 1 4 0 3 3 1 6 0 3 3 3 3 1 2 6 4 0 1 4 0 1 4 0 1 11 0 1 6 4 0 1 2 
690 10 3148 13547 1166 99 378 19 2 37 143 403 2 6 530 464 80 3 3148 13431 1166 608 891 19 2 37 745 2 6 161 403 4 	5 0 3 3 1 6 0 1 2 2 0 1 2 4 0 1 2 0 3 3 1 6 0 1 2 2 5 2 4 0 1 2 
14 779 518 17935 20 3 1607 27 8399 2 45 708 1909 19 2 37 745 2 6 380 603 20 514 5 11710 89 4 	0 3 3 1 4 0 1 6 5 2 5 6 0 1 2 2 5 2 4 0 1 4 5 4 0 1 2 
533 319 2 3 40 2 7 10434 5 2761 1970 589 2 182 7 2855 509 2390 265 8 1757 7 265 11 32 509 379 117 97 2 60 18 7 159 17 186 11 84 5 509 379 4 	4 5 2 0 1 2 0 1 4 0 3 1 2 6 0 3 3 3 1 2 6 0 1 4 0 3 3 3 1 2 2 6 0 1 7 8 4 5 4 0 1 2 
57 32 16095 2 5213 91 3217 2 18 8399 10 194 1220 4282 15 1329 2547 47 32 1186 6 442 26 7 323 431 4 16 	2 0 1 2 0 3 1 2 6 5 0 3 1 6 2 0 1 4 0 1 7 8 4 0 3 1 2 2 
14450 8866 1809 966 254 19 2 37 143 603 2 6 1024 930 4 	0 3 1 6 0 1 2 2 0 1 2 4 0 1 2 
15254 15308 8 1080 6722 1423 6 52 1957 4 	0 1 2 0 1 6 4 0 1 2 
8764 14158 8787 83 2219 7 804 5 495 100 7 56 20 32 13 11378 2376 1091 1166 74 2 3373 2063 275 6 74 5 575 1612 254 4 	0 3 3 1 6 0 1 4 0 1 0 1 4 0 3 3 3 3 3 1 2 12 0 1 4 5 4 5 0 1 2 
57 939 5 3 1540 14534 2 2690 2 362 607 132 953 152 33 1629 20 3 381 74 804 4 	2 5 4 0 3 3 3 3 3 3 3 3 1 7 9 8 4 0 3 3 1 2 
156 43 384 33 1151 102 7 804 2 3 953 235 2 178 286 31 676 11 3 117 97 5 379 4 	2 5 7 9 8 0 3 1 2 0 1 6 2 11 5 6 12 4 0 3 1 4 5 2 
51 211 2 3 953 1359 3 485 6 2443 311 11 521 2717 4 	4 5 2 0 1 6 0 1 7 8 5 4 0 1 2 
957 6 7 294 2 315 14232 38 36 528 75 26 2103 3 1324 550 5 32 3830 138 6 1745 32 1258 2619 26 7 362 607 132 953 4 	4 4 0 1 2 0 1 7 9 8 15 4 5 0 3 1 4 0 3 1 7 8 0 3 1 4 0 3 3 3 1 2 
4444 31 1090 6 344 82 944 119 2 696 3302 131 166 4 	5 7 9 9 8 4 0 1 2 4 0 3 1 2 
9083 20 10689 1825 5 3652 153 24 47 396 3 160 5 1391 10008 1608 52 127 2 387 6 4445 2326 1693 2 34 457 543 255 501 4 	5 4 0 1 4 5 6 4 0 3 3 1 4 0 3 1 0 1 2 4 4 0 3 1 2 0 3 1 6 10 2 
658 90 189 613 190 991 20 1426 678 13 2159 61 43 90 20 1426 5 13 8086 8 53 4 	5 7 8 0 3 1 4 5 4 0 1 11 5 6 4 5 4 0 3 3 1 2 
15 4444 302 6 831 1967 2 16 18 14567 6545 2 164 5 4445 4 	2 5 7 9 8 12 2 2 6 0 1 2 5 4 5 2 
15 996 17 7 241 20194 187 8 1583 43 4050 1568 536 653 316 124 2788 3 74 54 4 16 	2 5 6 0 3 3 1 2 10 5 6 0 1 2 4 5 6 0 3 1 2 2 
327 2349 31 2604 49 3712 61 1459 47 1608 202 234 4 	0 1 7 8 0 1 4 12 4 5 4 5 2 
15 5371 21 1961 31 12 121 35 63 1568 131 9 3 92 298 37 141 2 16 18 4027 12946 2 7 281 116 24 1536 289 9 77 104 4 	2 5 4 5 6 11 5 7 8 0 1 4 0 3 1 2 10 2 2 6 0 1 2 0 3 1 4 0 1 4 0 1 2 
1536 18 1426 319 41 47 13 472 22 190 61 1459 8 25 480 49 965 26 119 1389 3 1869 21 94 5 74 4 	5 6 5 5 6 0 3 3 1 12 4 12 2 5 6 0 1 11 5 6 0 1 4 5 4 5 2 
15 231 17 140 126 6 30 4262 9 3 3092 653 	2 5 6 0 1 7 9 8 4 0 1 2 
3 578 35 49 6100 8 5634 61 34 9647 2 16 10414 34 9119 319 9 77 104 3043 2 7715 1408 1696 289 10 4241 3495 4 	0 1 6 0 3 3 1 4 0 1 2 2 6 0 1 5 4 0 3 1 2 6 0 3 1 0 3 1 2 
3951 559 2 1408 10 147 922 799 301 2 18 121 35 33 641 63 15 7 17185 1592 2 16 760 3 906 482 7 2099 12 81 6783 526 9 3 127 4 	0 1 2 5 0 3 3 3 1 2 6 5 7 9 9 8 2 0 3 1 2 2 11 0 1 6 0 1 5 7 8 10 4 0 1 2 
234 10 54 10580 624 10688 9 3 3356 5 3 9884 187 11 3495 20195 2 93 7 325 5 269 8 2633 392 36 2432 199 221 4 	5 0 3 1 6 10 4 0 1 4 0 3 1 4 0 1 2 10 0 1 4 0 3 1 10 6 5 4 5 2 
454 225 289 5 1111 2 11 416 2 17 397 411 69 17077 34 1429 97 5 7 518 317 20 2616 8 4401 1608 4 	0 3 1 4 5 2 4 5 2 7 8 0 3 1 0 3 1 4 0 3 1 4 0 3 3 1 2 
327 269 1032 1822 991 20 3 20420 1052 1608 9 3 449 127 4 	0 1 10 6 5 4 0 3 3 1 4 0 3 1 2 
77 104 10 3500 2 11 1068 2 229 3 274 20 10689 3832 1608 6 254 19 21 12330 19 4 	0 1 0 1 2 4 5 2 6 0 1 4 0 3 1 4 0 1 4 0 1 2 
533 343 2 456 2 3832 1608 24 150 269 31 3461 7 20948 5 7 518 317 249 61 43 41 7 127 218 4 	4 5 2 10 2 0 1 4 0 1 7 8 0 1 4 0 3 1 12 11 5 6 0 1 10 2 
1027 991 20 1608 2340 24 944 119 153 249 61 396 26 130 26 991 20 297 933 245 24 319 10 1187 4 	0 1 4 5 6 4 0 1 6 12 4 0 3 1 4 5 4 0 1 6 4 5 0 1 2 
15219 1608 5 13 2159 8 249 11041 34 343 6229 19 9 3 127 321 357 2 123 21 8066 19 2 387 6 4445 4 	0 1 4 0 1 0 1 6 0 3 3 1 4 0 1 6 5 2 10 4 0 1 2 4 4 5 2 
14 274 20 2616 15381 153 6 6222 19 20 319 2 21 6228 19 3 127 178 4 	0 1 4 0 1 6 4 0 1 4 5 2 4 0 1 0 1 10 2 
793 2 3 343 274 20 2616 1608 5 49 61 13 8086 153 6 12332 19 9 3 449 127 2 387 6 4445 2 21 8066 19 3 127 178 4 	10 2 0 3 1 4 0 1 4 0 3 3 1 6 4 0 1 4 0 3 1 2 4 4 5 2 4 0 1 0 1 10 2 
29 6545 785 12 1413 166 31 581 5762 20 544 8 18648 1608 2 60 991 20 1608 2340 24 3 944 563 31 1822 23 49 7119 9418 4 	0 1 6 11 0 1 6 13 14 4 0 3 3 1 2 2 5 4 5 6 4 0 3 1 7 8 4 0 3 1 2 
1608 245 23 150 826 1158 2 45 179 10008 1608 1894 6 1421 2389 131 160 2845 2 62 529 1203 5638 9 991 4 	5 6 4 0 3 1 2 5 4 0 1 7 9 9 8 0 3 1 2 10 6 0 1 4 5 2 
107 2616 2 16363 3495 2 11 416 2 27 3461 34 343 12401 19 9 3 449 127 2 7 5697 5 7 518 317 191 61 3 127 178 4 	0 3 3 3 1 2 4 5 2 7 8 0 3 3 1 4 0 3 1 2 0 1 4 0 3 1 12 4 0 1 10 2 
51 313 840 2 93 131 166 41 24 50 258 7163 2 923 1608 245 23 729 41 397 991 396 7 518 317 37 49 190 61 269 4 	4 0 1 2 10 0 1 6 4 0 3 1 2 0 1 6 4 5 7 8 5 0 3 3 1 0 1 12 4 5 2 
3495 991 31 1155 186 6 626 395 9 662 515 4 	0 1 7 9 9 9 8 10 4 0 1 2 
15 725 1494 9 3 74 54 8 3 2964 493 1425 16 182 122 15 146 25 2463 12 923 131 166 38 377 16 110 126 715 2 18 29 6545 5 4445 4 	2 5 6 4 0 3 1 2 0 3 3 1 2 6 5 2 6 5 12 11 0 3 1 7 8 2 0 1 10 2 6 0 1 4 5 2 
15 657 178 3 54 443 2 166 41 123 47 396 7 518 317 2 16 18 722 867 3534 2 714 281 116 11 922 813 24 1344 1541 796 108 9 77 104 4 	2 10 4 0 3 1 2 5 6 10 16 17 0 3 1 2 2 6 0 3 1 2 0 3 1 4 0 1 4 0 3 3 1 4 0 1 2 
15 197 1585 830 20 3495 166 4 	2 5 6 5 4 0 1 2 
6359 36 34 809 596 6 146 52 626 4 	5 6 0 3 1 7 8 0 1 2 
307 3 258 4865 5 3 727 289 8 330 5323 1142 2 3 308 371 674 32 9990 6 2544 23 21580 3 924 5 3 158 180 9 3 1343 10 331 967 4 	4 0 3 1 4 0 3 3 3 3 3 1 2 0 3 1 6 0 1 7 8 4 5 0 1 4 0 3 1 4 0 1 0 3 1 2 
726 3 65 56 5 3 180 588 38 73 1872 3 13 378 55 37 49 9941 9 3 1343 10 1875 11 7 3286 5 32 13 1792 55 331 2 3 371 588 38 3595 6 7 10181 180 4 	11 0 3 1 4 0 1 10 7 9 8 0 3 3 1 0 1 12 4 0 1 0 1 4 0 1 4 0 3 3 3 1 2 0 1 10 7 8 4 0 3 1 2 
231 44 30 6934 28 32 21297 400 11 3 3490 4010 8 6443 17579 4844 2 8 28 32 194 2365 6 1241 2 1349 8 609 4 	5 7 8 12 4 0 3 1 4 0 3 1 2 0 3 1 18 19 4 0 3 1 4 0 3 3 3 1 2 
14 1343 35 251 1765 11 20086 3 180 4 	0 1 6 0 1 4 6 0 1 2 
1542 1017 9 3 7051 5 1833 695 35 3321 4351 202 3 2651 4 	0 1 4 0 1 4 0 1 7 8 10 4 0 1 2 
14 924 8 1753 5 9586 38 5458 395 199 3 3490 4010 2 45 3060 1203 8 142 9586 6 750 695 4 	0 3 3 1 4 5 7 8 10 4 0 3 1 2 5 6 0 3 3 1 4 0 1 2 
307 324 170 66 1199 36 2552 3 1343 6 2783 20 229 331 4 	0 3 3 3 1 7 8 0 1 7 8 4 0 1 2 
454 2 25 6782 12 32 331 967 484 30 229 9 436 6 1745 32 924 2601 6 557 194 305 2 11 45 25 7098 70 2271 4 	29 2 5 6 11 0 3 1 7 9 8 4 5 7 8 0 1 12 4 0 3 1 2 4 5 5 6 0 1 2 
3203 2 3 727 289 10 258 13 757 55 331 180 48 13 838 55 21 3 65 48 35 811 3 1343 4163 249 61 117 17727 316 916 194 1069 4 	29 2 0 3 1 5 2 12 2 2 0 1 2 0 3 1 4 0 1 2 7 8 0 1 6 12 4 0 1 4 0 3 1 2 
2518 2 3 1343 44 179 6 1205 532 10 1875 11 229 1582 79 648 2043 19 76 4 	29 2 0 1 7 9 9 8 5 0 1 4 0 1 2 0 3 1 2 2 
532 35 4359 7 1203 1017 11 3 1343 9 4751 247 239 2 8 17 34 809 194 10537 11 13924 611 9 1833 695 4 	5 7 8 0 3 1 4 0 1 4 0 3 1 2 2 6 0 3 3 1 4 0 1 4 0 1 2 
726 916 2806 105 2727 11 3 331 180 2 121 17 7 762 350 477 196 25 4 	11 0 1 7 8 4 0 3 1 2 5 6 0 3 3 1 4 5 2 
6576 5 3 180 2727 12 3 1343 3057 1295 1313 151 3825 18406 2394 4 	5 4 0 1 6 11 0 1 6 0 1 11 6 0 1 2 
213 1168 453 3 1343 35 110 1017 9 1833 695 2 752 32 1443 18868 6 5500 915 695 9 16142 9653 4 	5 6 11 0 1 6 0 1 4 0 1 2 4 0 3 1 7 8 0 1 4 0 1 2 
6576 576 12 121 31 392 49 223 676 61 16673 1319 806 4 	5 6 11 5 6 10 0 1 12 4 0 3 1 2 
213 2468 12 69 1343 1564 5 1833 695 38 1219 280 53 20784 1343 247 11 20089 730 157 247 2 7 999 493 84 455 4 	5 6 2 0 3 1 4 0 1 7 9 8 15 6 0 1 4 0 3 3 1 2 0 3 1 16 17 2 
213 677 18957 2 45 9112 3 398 5 305 2 132 3629 8 356 3057 2 17 3 1011 6 4751 271 2 73 3 1343 10 14101 1368 20 493 9535 2 1210 3098 8 114 247 4 	5 6 5 2 5 6 0 1 4 5 2 0 1 2 0 1 2 6 0 1 4 0 1 0 1 0 1 0 3 1 4 0 1 2 0 1 2 0 1 2 
213 317 24 3 2798 4751 2394 12 36 9970 2 10831 8 5943 887 87 17104 199 20789 1343 611 4 	5 6 4 0 3 3 1 5 7 9 9 9 9 8 5 4 5 4 0 3 1 2 
13340 20 707 9 3 1343 10 331 967 6080 31 181 23 3 371 2 28 4996 4664 23 253 4 	5 4 5 4 0 1 0 3 1 10 7 8 4 0 1 2 4 5 5 4 5 2 
14 92 65 781 4664 2 9 2157 2 27 7 503 9611 8 2741 7 13 654 55 1010 230 673 28 25 6 5991 2952 2037 4 	0 3 3 3 1 2 4 5 2 6 0 3 1 2 6 0 3 3 3 3 1 10 4 5 7 8 0 1 2 
14 2806 5 3 379 781 4664 31 360 6 30 773 6 184 5 461 16099 4 	0 1 4 0 3 3 1 6 12 7 8 12 4 5 4 0 1 2 
14230 105 400 3 3812 2 19872 1017 5 3 1343 20 85 1297 67 12 3 371 537 5501 12 4854 1114 129 400 38 73 30 273 196 137 9 781 7468 4078 80 8 12 3 637 2951 48 28 582 48 2452 8 2761 971 4 	5 7 8 0 3 3 3 1 4 0 1 4 0 1 2 11 0 1 6 5 11 0 1 0 1 7 9 9 8 4 5 4 0 3 1 2 2 11 0 1 6 2 4 5 2 0 3 3 1 2 
8310 1284 38 30 752 3 2363 5 3825 37 2239 50 881 10 1756 116 9 34 1644 42 4 	0 1 7 9 8 0 1 4 7 9 8 0 1 0 3 1 4 0 3 1 2 
107 65 596 6 3398 3 1343 32 331 180 2 37 1012 25 6 347 19 2 44 1192 7 150 412 9 916 350 267 2 8 81 73 30 925 10069 4 	0 3 1 7 8 0 1 0 3 1 2 2 6 5 4 0 1 2 7 8 0 3 1 4 0 3 1 2 2 7 9 9 8 10 2 
13186 44 9815 101 3 4830 11 3 6443 6953 857 8 3 4346 5 557 194 305 4 	5 7 8 4 0 1 4 0 3 3 1 2 0 1 4 0 3 1 2 
1278 730 269 8 3 4751 2394 677 43 38 189 7 3378 5 110 331 180 2 7 10602 1343 5834 44 1375 198 4163 20415 4 	11 0 1 2 0 3 1 6 5 7 8 0 1 4 0 3 1 2 0 3 3 1 7 8 5 6 12 2 
6441 2 7 65 3073 5 3 331 180 79 8 2287 5 89 6 532 76 44 537 532 34 3601 196 706 679 11 350 16405 4 	10 2 0 3 1 4 0 3 1 2 2 5 4 5 4 5 2 7 8 5 0 1 4 0 1 4 0 1 2 
533 3 66 1156 2 7 596 6 180 3 1343 10 331 44 10493 3 1295 350 1017 5 10182 1069 9 1833 695 4 	4 0 3 1 2 0 1 7 8 0 1 0 1 7 8 0 3 3 1 4 0 1 4 0 1 2 
797 3 180 2 167 49 4751 847 8 6059 44 30 4762 21 4113 1658 350 861 6 2612 53 350 1313 10153 12 1733 13923 350 216 4 	4 0 1 2 0 3 3 3 3 1 7 9 8 4 6 0 3 1 4 6 15 0 3 1 5 6 0 3 1 2 
15576 3 9161 81 1328 350 764 167 395 2 26 695 2377 18890 1670 9 4051 5 20159 10182 400 4 	6 0 1 7 8 0 1 16 17 2 11 5 6 0 1 4 5 4 0 3 1 2 
6359 243 203 7 504 2808 6 3 371 10 5055 3266 4 	5 7 8 0 1 4 4 0 1 0 3 1 2 
