51 52 1957 2 68 27 1816 6 36 18 2 15 5136 5871 28 3323 6900 1552 17 816 573 668 10650 106 39 10 73 573 52 5016 4 16 	4 0 1 2 5 7 9 9 9 8 2 2 0 1 4 0 3 1 7 9 8 0 1 11 5 7 9 8 0 1 2 2 
68 152 33 135 52 2 8 68 956 3834 2001 6 3 4893 3301 23 3 19885 4 	5 7 9 8 5 2 2 5 7 9 8 4 0 1 6 4 0 1 2 
68 36 73 586 8 38 73 337 5972 5016 28 3 85 1153 2 10056 8 7994 2 6 110 5 306 16657 3757 4 	5 7 9 8 2 7 9 8 0 1 4 0 3 1 2 0 3 1 2 4 5 4 0 3 1 2 
797 52 1393 118 36 1048 5605 9 3323 6900 1552 23 3365 48 60 52 3724 3 3109 64 31 9629 5 1552 4 	4 0 1 5 7 8 5 4 0 3 1 4 5 2 2 5 6 0 1 5 7 8 4 5 2 
231 17 73 512 263 498 4 	5 6 2 13 20 14 2 
68 677 110 7392 64 4368 9339 47 1552 3757 2 198 446 8 3100 2 243 337 3 1570 5 886 623 61 12 4 	5 6 0 1 5 10 6 4 0 1 2 0 3 3 1 2 7 8 0 1 4 5 12 4 5 2 
2070 952 2 1661 21359 21 7 4906 6070 676 6 84 2270 5505 3 225 2665 959 369 934 2 27 3 705 67 15 77 4697 21116 31 392 9 1383 834 6 1372 224 286 4 	0 1 2 6 10 4 0 3 1 12 4 0 1 6 0 3 3 3 3 1 2 6 0 1 2 2 0 3 1 6 10 4 5 7 9 8 0 1 2 
795 445 19819 337 6 3 5871 73 95 3 288 632 5016 45 118 36 1428 446 60 62 3 1570 5 886 171 623 4 	0 3 1 6 4 0 1 2 2 0 3 3 1 5 5 7 8 5 0 1 0 1 4 5 13 14 2 
68 874 110 5871 28 3323 1552 17 573 668 10650 106 39 17 73 586 52 1581 4 16 	5 6 0 1 4 0 1 7 8 0 1 11 5 7 9 8 0 1 2 2 
148 36 288 7075 2594 11 365 49 5766 3592 9 3 1393 5 6900 1552 300 3 78 1571 1087 4 	5 6 0 3 1 4 0 3 3 1 4 0 1 4 0 1 4 0 1 13 14 2 
231 1570 2 456 2 38 664 30 2816 106 118 383 10056 8 7994 26 7 7642 317 4 	0 1 2 10 2 7 9 9 8 11 5 6 0 3 1 4 0 3 1 2 
1609 2677 14457 14285 4 14373 13159 6621 2 14445 4 	0 3 3 1 2 0 1 5 2 5 2 
14 554 8 998 1740 2 6096 9 50 9595 5 488 308 10 541 11 761 12 612 20 1817 4816 2 674 7 878 445 230 12 81 1021 53 7 6888 2109 4 	0 3 3 3 1 2 6 4 0 1 4 0 1 0 1 4 5 5 6 4 0 1 2 6 0 3 3 1 5 7 8 15 0 3 1 2 
2692 5 3 746 2711 998 1097 8 838 4254 113 18 43 31 2612 75 6 942 3 109 9480 1732 11 3397 2533 129 15881 398 2 28 140 9247 888 110 1732 9 1447 4 	5 4 0 3 3 3 1 2 0 3 1 6 5 7 8 15 7 8 0 3 3 1 4 6 5 0 3 1 2 4 0 1 4 0 1 4 5 2 
691 2 50 3412 4877 384 33 417 946 943 37 4280 10132 48 3 85 17906 1817 4816 48 9 2632 6 30 802 23 158 1171 4 	10 2 0 1 10 7 9 8 0 1 2 0 1 2 0 3 3 3 1 2 4 5 7 9 8 4 0 1 2 
1468 2 3 2632 38 1368 1734 20 69 6827 5 2109 2 45 31 171 7738 60 45 3 4254 206 35 63 7715 26 7 2617 11 5508 3767 12 17 16562 3843 1033 4 	10 2 0 1 7 8 10 4 0 1 4 5 2 5 6 10 12 2 5 0 3 1 7 9 8 4 0 1 4 0 1 5 7 8 0 1 2 
5211 3646 3 230 26 2410 7 19833 1416 6 599 163 7 692 215 541 6 1590 7 22 761 7 42 12 612 20 6888 4816 23 7896 4 	5 6 0 1 4 0 3 3 1 7 8 15 0 3 3 1 7 8 0 3 1 0 1 5 6 4 0 1 4 5 2 
726 150 554 113 36 63 9716 28 6888 2109 6827 11 78 2 95 1914 8876 108 17 134 813 7 18813 2109 11 1579 761 648 1216 20 18671 1732 4 	11 0 3 1 7 9 8 4 0 3 1 4 5 2 0 3 3 1 7 9 8 0 3 1 4 0 1 7 8 4 0 1 2 
14 1160 13 530 22 445 230 38 2097 3 109 4153 2841 6 1721 5 5939 5723 2 18 4519 13180 2 599 5 4816 8 18819 24 507 1940 72 445 3720 4 	0 3 3 3 3 3 1 7 8 0 3 3 1 4 5 4 0 1 2 6 0 1 2 5 4 0 3 1 4 0 3 3 3 1 2 
86 38 4705 1026 938 6827 5 5723 28 170 19029 5 53 6 2045 19 10132 4 	5 7 8 0 3 1 4 5 4 0 1 4 0 3 3 3 1 2 
107 314 3376 5 445 2 45 17 171 219 1165 2 38 1135 5939 5723 20 3745 4782 10838 134 219 1723 11 383 9 1175 37 3129 761 4 	0 3 1 4 5 2 5 7 9 9 8 2 7 8 0 1 4 0 3 1 10 7 8 4 5 4 0 3 3 1 2 
385 27 140 291 911 11 3 314 3376 4 	5 6 0 3 1 4 0 3 1 2 
15 14 1076 1305 501 17 3 5508 8 554 113 36 878 634 2 16 18 3972 14390 2 7 714 281 116 5 1020 24 2302 791 4 	2 0 3 3 1 6 0 3 3 3 1 6 0 1 2 2 6 0 1 2 0 3 3 1 4 5 4 0 1 2 
15 156 118 31 812 11 3 109 9480 221 6 4696 53 3 1414 4 16 	2 2 5 7 8 4 0 3 3 1 7 8 15 0 1 2 2 
57 1080 13816 2 34 2761 2118 28 3 8741 2925 1684 2051 2 18 3 445 1355 2410 6 30 7 221 6 5908 5939 2109 4 	2 0 1 2 0 3 1 4 0 3 3 3 1 2 6 0 1 7 9 9 8 0 1 7 8 0 1 2 
3182 8 998 113 4359 7 361 20 3497 1933 92 127 6 7147 29 308 10 216 6 1590 998 1097 6 968 420 15919 761 23 3130 4 	0 3 3 1 6 0 1 4 0 1 0 1 7 8 0 1 0 1 7 8 0 1 7 9 8 0 1 4 5 2 
1468 2 7 215 3821 4041 7 16585 230 12 6022 18943 5939 2109 26 34 1817 4 	10 2 0 3 1 6 0 3 1 5 10 6 0 1 4 0 1 2 
14 308 371 35 18 25 38 990 6 7520 32 176 93 3 215 2172 8 1797 748 1223 53 7 5576 16584 349 4 	0 3 1 7 8 5 7 9 9 8 0 1 10 0 3 3 3 3 1 6 15 0 3 3 1 2 
904 1548 2 164 5 3 304 5202 841 72 2 18 1408 1696 91 1692 531 243 36 63 4318 23 3 114 9 839 6 3638 426 12 39 499 38 291 2035 26 130 26 13 275 55 4 	0 1 2 5 4 0 3 3 3 1 2 6 0 3 3 3 1 7 9 9 8 4 0 1 4 5 7 8 5 5 5 6 7 8 5 0 3 3 3 3 1 2 
29 1548 2 64 35 63 3 469 10 602 157 7488 2 18438 3 398 5 1408 2 255 9 5267 2 629 2 82 59 2019 1017 27 1728 23 3 69 4952 2962 527 4 	0 1 2 5 7 8 0 1 0 3 3 1 2 6 0 1 4 5 2 6 4 5 2 5 2 11 0 3 1 7 8 4 0 3 3 3 1 2 
115 181 59 5570 178 215 2303 748 2570 6 5786 154 1355 6 30 3 779 1895 803 9 7 20272 206 4 	5 6 0 1 4 0 3 3 1 7 8 5 7 9 8 0 3 3 1 4 0 3 1 2 
14 5775 62 38 1719 3 1290 5 1609 3171 1617 2 64 17 164 5 149 1537 72 2 1408 10 666 2 8 64 1423 1734 6 251 65 2140 4 	0 1 10 7 8 0 1 4 0 3 1 2 5 6 5 4 0 3 1 2 5 0 1 2 2 5 6 10 4 0 3 1 2 
29 1548 652 3 780 12 3 3564 796 72 2 3 352 1092 6 188 6004 2633 2 35 4356 1408 10 4789 832 23 444 1320 6971 192 6 839 4 	0 1 6 0 1 11 0 3 3 1 2 0 1 6 7 8 0 1 2 7 8 5 0 3 1 4 0 1 6 10 4 5 2 
15 2070 988 1040 12 58 118 181 102 4166 9 71 5 345 207 1069 2 118 44 36 1886 34 2399 16495 436 6 1170 3 5740 195 2 16 29 1548 18 4 	2 0 1 6 11 2 5 6 0 1 4 5 4 0 3 1 2 5 7 9 8 0 3 3 1 7 8 0 3 1 2 2 0 1 6 2 
441 1408 27 4318 23 3 114 2 11 416 2 217 19 5 32 236 2 37 13 2867 22 2 41 6 4677 64 41 368 362 607 21 71 5 149 1537 10 261 66 4357 2 387 6 29 1548 4 	10 5 7 8 4 0 1 2 4 5 2 0 1 4 0 1 2 2 0 3 1 2 6 4 5 5 7 8 0 1 4 5 4 0 1 0 3 3 1 2 4 4 0 1 2 
57 3 114 152 33 1774 9 374 452 139 218 2 93 1895 165 370 1408 87 9442 48 3 298 82 149 1537 782 11 2667 530 1960 1453 21 1361 4 	2 0 1 7 9 8 10 4 0 1 10 2 10 0 1 6 5 4 5 2 0 1 11 0 1 6 4 0 3 3 1 4 5 2 
14 1960 940 2 3 114 35 2210 9 7 13 3463 55 1717 2787 2 27 211 5 7 3372 6 1665 2113 1426 6 3 666 40 2 45 273 3 1426 26 7 9323 11 1212 1722 4 	0 3 1 2 0 1 7 8 4 0 3 3 3 3 1 2 6 5 4 0 1 7 8 0 1 4 0 3 1 2 5 6 0 1 4 0 1 4 0 1 2 
14 1426 12 36 63 5024 6 66 4357 31 134 199 3 10010 5 3 1960 414 4 	0 1 5 7 9 8 4 0 1 6 10 4 0 1 4 0 3 1 2 
15 68 287 25 10 1844 762 577 29 3171 568 3025 2 16 12 1320 41 366 6 20325 1408 2 29 1548 18 4 	2 5 6 5 6 13 14 2 0 1 2 6 2 2 11 5 7 9 9 8 5 2 0 1 6 2 
8458 2116 2 39 18 2 105 408 9 395 1290 196 1408 10 848 2 18 29 1548 2 15 257 1431 1290 4 16 	0 1 2 5 6 2 7 8 4 0 1 4 5 0 1 2 6 0 1 2 2 4 0 1 2 2 
29 3171 2 11 59 211 2 35 782 697 6770 12 1320 21245 4318 3 1895 4 	0 1 2 4 0 1 2 7 8 5 6 11 5 7 8 0 1 2 
14215 12893 2 34 845 9 548 11 29 3171 2 375 6 572 20 3 2570 2 1366 6 135 2 15 148 38 30 10539 16710 9 251 9800 6 320 5 224 2525 24 3 5490 126 4 16 	0 1 2 0 1 4 5 4 0 1 2 7 9 8 4 0 1 2 11 7 8 2 2 5 7 9 8 10 4 0 1 4 5 4 0 1 4 0 3 1 2 2 
1408 10 1393 23 444 1895 1320 2 9 34 352 17181 23 3 69 527 2 35 4910 7056 11 322 2140 64 555 1458 5 582 9 1001 2369 21 29 3171 4 	5 0 1 4 0 3 1 2 4 0 1 6 4 0 3 1 2 7 8 12 4 0 1 5 6 5 4 5 4 0 1 4 0 1 2 
29 1548 18 122 2 11 416 2 12 871 4483 8338 79 700 2 2660 76 2 64 555 13 12041 9 2369 21 29 3171 2 10337 29 1548 6 1875 12 39 1764 11 7 208 5 1408 178 25 44 30 4318 4 	0 1 6 5 2 4 5 2 11 0 3 1 2 5 2 5 2 2 5 6 0 1 4 5 4 0 1 2 6 0 1 7 8 11 5 6 4 0 1 4 5 11 5 7 9 8 2 
655 3 114 2787 27 782 196 1408 2 871 8338 2445 3 1001 2369 4 	11 0 3 1 7 8 4 5 2 0 1 6 0 3 1 2 
14 10622 10 294 18 122 12 39 2134 11 3 208 5 1408 88 15 1304 5 2162 1645 577 24 1408 568 41 20 3 460 4 16 	0 1 0 1 6 5 11 5 6 4 0 1 4 5 11 2 5 4 0 1 2 4 5 2 6 4 0 1 2 2 
405 2303 748 892 2491 15008 79 700 2 14424 4 76 35 62 2445 2369 39 555 21 29 3171 7 42 218 4 	0 3 3 3 3 1 2 5 2 5 2 2 7 9 8 5 5 6 4 0 1 0 1 10 2 
8919 404 5233 79 700 2 1283 76 2 404 14375 2 79 1030 2 2660 76 8 3479 8319 79 700 2 629 76 62 555 1329 2369 21 29 3171 8 1886 6 9992 20 3611 5 1408 4 	2 2 2 2 5 2 5 2 2 2 2 2 2 5 2 5 2 0 3 1 2 5 2 5 2 10 6 0 1 4 0 1 2 7 9 8 4 5 4 5 2 
215 2303 748 892 3955 6453 79 700 2 474 76 18 871 8319 21400 6 1354 178 3 215 780 2 106 1748 4 	0 3 3 3 3 1 2 5 2 5 2 6 0 1 7 9 8 4 0 3 1 2 11 12 2 
57 7 780 988 1206 18 3 1098 17 2463 6 2133 1421 3 1017 5 3 2140 4 	2 0 3 3 1 6 0 1 6 12 7 8 10 0 1 4 0 1 2 
307 3 2249 2 29 1548 18 3 5365 35 392 5921 13 8056 22 87 1408 11 1307 4 	4 0 1 2 0 1 6 0 1 7 9 8 0 3 1 4 5 4 5 2 
115 62 390 75 376 1570 5 10543 11 10443 5 13 2866 22 9 149 1537 2624 247 4 	5 10 6 15 0 1 4 5 4 5 4 0 3 1 4 0 3 3 1 2 
327 5 184 9522 36 782 7 697 2 1130 43 2089 43 41 368 18020 1825 5 3652 4 	5 4 0 1 7 8 0 1 2 6 5 6 5 7 8 0 1 4 5 2 
15 148 36 140 216 24 52 126 6 226 163 184 502 2 16 39 18 4 	2 5 6 0 1 4 0 1 7 8 15 0 1 2 2 5 6 2 
690 790 129 1361 780 2 10936 28 3 1120 10 216 11 4141 21 5513 2591 2 1034 32 207 1367 6 7003 6772 4652 6 7 2820 4 	0 1 0 3 1 2 12 4 0 1 0 1 4 6 4 0 1 2 6 0 3 1 7 8 0 1 4 0 1 2 
5372 5 3 1954 232 5 5213 91 3217 8 3 242 232 5 2057 2 2332 91 108 2 2571 23 1361 6 6938 20 690 10 194 216 2 652 3 780 9 7 687 539 122 12 690 10 449 176 6 3292 21 5513 1453 17 365 4946 61 34 142 71 45 1109 3 1361 129 675 4 	5 4 0 3 1 4 0 3 1 2 0 3 1 4 0 3 3 3 1 2 6 4 5 7 8 4 5 0 3 1 2 6 0 1 4 0 3 1 5 11 5 0 3 1 7 8 4 0 1 6 13 14 4 0 3 1 5 6 0 1 0 1 2 
957 6 71 2425 2129 24 3 539 2 690 10 69 176 17 3308 15 10277 3366 4 16 	4 4 0 1 12 4 0 1 2 5 0 3 1 6 13 20 20 14 2 2 
4440 47 3 2981 129 832 2 34 690 1051 18 15 118 3834 5625 4 16 	6 4 0 1 0 1 2 0 3 1 6 2 5 7 8 2 2 
1697 18 43 36 15 19402 8 181 70 9685 4661 12 146 50 3226 2980 19272 4 16 	5 6 5 6 2 6 2 6 0 3 1 5 6 0 1 13 14 2 2 
307 7 526 369 934 501 2 1686 3173 2 164 5 690 10 666 474 439 72 2 18 690 27 4149 32 2775 11 573 192 87 1383 8 1757 25 44 3292 21 2667 530 1453 21 1361 312 158 42 2 277 28 49 543 61 25 3752 58 833 4 	4 0 3 3 3 1 2 0 1 2 5 4 5 0 3 3 3 1 2 6 5 7 8 0 1 4 6 10 4 5 2 6 5 7 8 4 0 3 1 4 5 0 3 1 2 6 4 0 1 11 5 10 7 8 2 
115 7211 2 26 39 35 178 2 12 1361 44 30 528 9 732 199 3 176 4 	5 6 2 11 5 6 10 2 11 5 7 9 8 4 12 4 0 1 2 
29 3173 181 140 4866 5 1361 129 1380 1592 6 59 176 4 	0 1 6 0 1 4 5 0 3 1 4 0 1 2 
15 148 212 9 3 857 5 3658 34 4048 176 28 3 1361 8 4050 940 12 4048 176 3419 2 16 29 3173 652 2270 4 	2 5 6 4 0 1 4 6 0 3 1 4 0 1 2 7 8 0 3 1 10 2 2 0 1 6 5 2 
15 148 212 539 8 20819 345 2775 2 16 39 235 4 	2 5 7 9 9 8 0 1 2 2 5 6 2 
51 721 2 690 8 32 1361 341 20 7 2820 176 12 389 11 690 6 188 13 1906 55 9 268 8 6 3292 21 5513 1453 24 3109 32 444 924 4 	4 5 2 5 2 0 1 6 4 0 3 1 5 6 11 5 7 8 0 3 1 4 5 2 7 8 4 0 1 4 0 3 3 1 2 
57 82 420 163 3761 102 26 32 334 5185 2614 2 32 4572 18268 8 1226 3762 2 690 681 7 10774 1191 4 	2 4 6 15 5 18 19 0 3 3 1 2 0 3 1 2 0 1 2 5 6 0 3 1 2 
86 81 33 188 32 749 149 3796 2 71 5 3 150 268 4218 11 7022 4 	5 7 9 8 0 3 3 1 2 5 4 0 3 1 6 4 5 2 
1627 3796 2 1527 23 3 1361 129 2431 24 47 13 1462 22 2 41 6 30 245 6 1532 72 10 149 790 4 	0 1 2 6 4 0 1 0 1 4 0 3 3 1 2 7 9 9 8 4 0 1 0 3 1 2 
107 4852 20526 9 1311 28 1532 2 101 34 5034 2787 205 149 8 310 474 439 193 2 1149 3 562 6 1296 4 	0 3 1 4 5 4 5 2 4 0 3 1 4 5 2 0 3 3 1 2 6 0 1 7 8 2 
690 3110 1152 25 44 36 6 709 8 1750 3 3796 917 2 45 44 1375 25 28 249 311 11 32 2820 4 	5 10 6 5 7 9 9 9 9 8 0 1 5 2 5 7 8 5 4 0 1 4 0 1 2 
86 62 44 1375 690 7 2964 1120 61 3 10602 71 688 199 3 1160 176 4 	5 10 7 8 5 0 3 1 4 0 3 1 6 4 0 3 1 2 
1627 646 9 32 1968 4220 3 2820 176 786 3386 6 1361 44 36 6 30 5962 4 	0 1 4 0 1 6 0 3 1 7 8 4 5 7 9 9 9 8 2 
1084 260 2 690 35 63 3744 28 1361 101 7527 2 60 3 1361 780 35 63 913 398 28 3 7527 4 	4 5 2 5 7 9 8 4 5 4 5 2 2 0 3 1 7 9 8 5 4 0 1 2 
14 780 35 85 574 5 1367 25 679 20 6 15939 690 10 216 4 	0 1 6 0 1 4 5 5 6 4 7 8 5 0 1 2 
1078 18 3 69 176 44 33 246 4 	5 6 0 3 1 7 9 8 2 
5213 91 3217 18 690 10 216 38 5832 32 2592 5 112 178 131 2 183 8 4127 23 13 332 22 2 8 12 690 10 176 3386 140 5569 435 2 387 6 7 2029 2129 24 122 10 1102 4 	0 3 1 6 5 0 1 7 8 0 1 4 5 4 0 3 3 3 1 4 0 3 1 2 2 11 5 0 1 6 0 3 1 2 4 4 0 1 12 4 5 0 1 2 
4496 21 2057 2332 499 690 44 5832 3 259 1500 23 13 3125 22 6 13 11298 22 2 3 2029 18 4 	5 4 0 1 6 5 7 8 0 3 1 4 0 3 3 3 3 3 1 2 0 1 6 2 
14 1367 18 43 186 690 44 36 6 266 69 247 6 1719 32 201 2 8 12 25 44 1733 365 249 311 61 2723 4 	0 1 6 5 6 5 7 9 9 8 0 1 7 8 0 1 2 2 11 5 7 8 0 3 1 4 6 2 
898 201 62 44 180 2 257 3035 2 88 690 35 34 1579 4810 4 	0 1 10 7 8 2 4 5 2 11 5 6 0 3 1 2 
307 3 369 934 2 29 3173 8 690 488 6591 6281 3386 7 365 10579 4658 4 	4 0 3 1 2 0 1 2 0 3 3 1 6 0 3 3 1 2 
13612 23 2108 4662 2 2260 8 17955 2719 17336 9 20604 69 2967 10937 2 43 18 690 35 3673 32 10251 2775 8 17 4803 32 2025 4 	6 4 0 1 2 5 2 0 1 6 4 0 3 3 1 2 5 6 5 7 8 0 3 1 2 7 8 0 1 2 
15295 158 187 2 690 38 968 3311 12379 2387 1061 1306 5 3 786 674 5113 2 43 18 4 	6 0 1 2 5 7 9 8 0 1 10 18 19 0 3 3 1 2 5 6 2 
29 6281 375 6 537 75 690 10 1061 426 2 60 18 39 152 33 433 690 44 36 6 7005 87 3 311 21 1820 94 648 390 9 17534 4 	0 1 7 9 8 10 5 0 3 1 2 2 6 5 7 9 8 5 7 9 9 8 4 0 1 4 0 1 7 8 4 5 2 
795 905 1038 251 3326 22 582 2 1452 21 1820 94 4 	0 1 6 0 3 3 1 2 10 4 0 1 2 
14 176 690 1988 6 2133 2 39 18 2 679 11 690 6 36 13 7967 22 9 311 23 42 10 280 4 	0 1 5 7 9 8 2 5 6 2 6 11 5 7 8 0 3 1 4 5 4 5 0 1 2 
1078 39 8 29 3173 1757 12 176 283 30 2098 9 1406 4 	5 5 2 0 1 6 0 1 7 9 8 4 5 2 
333 6 1311 28 1361 2 29 3173 18 9 4929 82 3 934 15 118 928 36 6 492 293 43 577 926 568 478 673 4 16 	4 4 5 4 5 2 0 1 6 4 5 4 0 1 2 5 7 9 9 8 10 5 2 5 2 6 15 2 2 
691 2 39 235 2 15 25 10 73 7 5953 12 3 176 30 1815 23 1361 4 	10 2 5 6 2 2 5 6 2 0 1 11 0 1 7 8 4 5 2 
86 484 30 1815 23 3 414 4 16 	5 7 9 8 4 0 1 2 2 
1145 1960 527 2 690 35 4151 885 11 7 411 284 6 1427 32 207 2820 176 4 	4 0 1 2 5 6 0 1 4 0 3 1 7 8 0 3 3 1 2 
197 3266 35 63 2766 710 8 81 30 2766 631 4 	0 1 7 9 8 10 2 7 9 8 10 2 
309 690 90 189 9494 400 2 414 6924 5 32 176 81 30 1321 7674 4 	11 5 7 8 0 1 2 0 1 4 0 1 7 8 13 14 2 
57 1361 31 1067 6 1387 11 414 675 5 50 207 176 2 37 3 414 81 5763 198 4329 8 5636 32 207 4 	2 5 6 12 7 8 4 0 1 4 0 3 1 2 2 0 1 7 8 0 1 2 6 0 1 2 
51 110 1841 2 70 124 1490 28 3 477 1168 453 3 414 38 1629 23 1406 26 2563 23 29 3173 8 29 6281 4 	4 0 1 2 0 1 12 4 0 1 6 11 0 1 7 8 4 5 11 6 4 0 1 2 0 1 2 
690 1886 5513 1453 7 270 220 82 7 16921 2622 605 960 616 4 	5 6 0 1 0 3 1 11 0 3 1 6 0 1 2 
29 3173 652 2270 3 2820 690 17 3063 44 1196 7 1120 2045 19 6 1792 19 5 3 924 5 3 19668 690 4 	0 1 6 5 0 1 5 7 8 7 8 0 1 0 3 3 3 1 4 0 1 4 0 3 1 2 
115 3779 25 44 30 277 47 1110 2387 7 298 23 313 1889 2 95 613 1492 61 3 1120 10 419 514 5 11073 7 298 4 	5 6 5 7 9 8 0 3 1 0 1 4 0 1 2 13 20 14 4 0 1 0 3 1 4 5 0 1 2 
13773 4003 15087 3 413 1161 183 178 379 31 7768 4 	5 4 6 0 3 3 1 4 5 7 8 2 
14 4867 5 16444 3 296 19 183 2 528 106 25 7073 183 4165 3 1589 221 2 17 248 11 7 412 9 379 2 5015 6 839 10 183 1629 4 	0 1 4 6 0 3 3 1 2 6 11 5 6 5 6 0 3 1 2 6 12 4 0 1 4 5 2 5 4 5 0 3 1 2 
57 109 1367 3595 12 3 4099 12 17 6 30 1498 17326 9 1007 6920 80 43 36 63 628 6 599 25 163 52 42 4 	2 0 1 6 11 0 1 5 7 9 9 8 6 10 0 1 2 5 7 9 9 9 8 5 15 0 1 2 
6714 8 6544 892 6625 1418 7 10661 176 9 3 1754 215 183 349 2 60 3 176 2846 75 6 30 7 241 244 10094 4 	0 3 3 3 1 6 0 3 1 4 0 3 3 3 1 2 2 0 1 6 15 7 8 0 3 3 1 2 
702 3 405 10 20753 349 19293 110 541 6 562 28 3 413 183 4 	10 0 1 0 3 1 6 0 1 7 8 4 0 3 1 2 
14870 5 10661 1154 12 3 4088 5 573 25 87 3 1303 349 31 21418 4 	5 4 5 6 11 0 1 4 6 5 4 0 3 1 7 8 2 
15 148 2248 25 35 566 2589 20 3 215 1327 2 16 46 3568 8956 5 2670 91 5297 2 13026 4 	2 5 6 5 6 0 1 4 0 3 1 2 2 6 0 1 4 0 3 3 3 1 2 
309 3 527 17 33 908 2 39 46 2 15 118 31 811 20662 24 1515 12 31 581 3021 6 18332 2 88 121 31 141 128 4708 4127 3624 6 98 4 16 	11 0 1 7 9 8 2 5 6 2 2 5 7 9 8 4 5 5 6 13 14 7 8 2 11 5 6 0 3 3 3 1 7 8 2 2 
57 253 171 81 5956 3 266 28 66 637 52 42 37 158 2 8956 759 4 	2 5 10 7 8 0 1 4 0 1 0 1 2 5 2 5 6 2 
13776 4390 14901 105 30 948 23 2399 647 11 183 3790 4 	5 0 1 7 9 8 4 0 1 4 0 1 2 
231 527 6764 18278 10085 784 23 3 116 26 803 1033 2 26 227 26 4923 141 2991 82 66 278 3657 4 	0 1 6 0 1 6 4 0 1 4 0 1 2 24 27 25 5 7 8 4 0 3 1 2 
86 10055 1272 7053 6 9528 4687 426 20 731 278 37 4048 209 667 2 6120 1578 3 1203 183 1706 80 43 36 374 840 1023 6 4694 4 	5 6 5 7 9 8 0 1 4 2 5 2 0 1 5 2 5 6 0 3 3 1 2 5 6 4 0 1 7 8 2 
12686 7 209 438 6 1964 7 5940 9295 311 3303 80 60 11 519 426 2 121 31 66 1199 6 1151 2 502 3391 14835 3950 4 	6 0 3 1 7 8 0 1 6 5 10 2 2 4 0 1 2 5 6 0 1 7 8 2 6 0 3 1 2 
107 265 48 82 272 19982 48 17 4740 95 6 3 1559 12 25 7073 13 332 8 12 3 42 10 382 426 4790 161 19 5 2339 2242 138 80 1272 105 2007 3 42 93 138 17 191 8 3269 190 4 	0 1 2 4 0 1 2 6 12 10 4 0 1 11 5 6 0 1 2 11 0 1 0 3 1 6 0 1 4 0 3 1 2 5 7 8 0 1 10 5 6 12 2 5 12 2 
51 940 34 1443 79 73 4048 76 438 2 7 1003 243 1151 453 1298 740 17 1208 2575 37 3416 8 453 71 7627 35 1203 138 80 12 105 3653 453 43 243 2561 2575 37 3416 4 	4 6 2 2 2 13 14 2 5 2 0 1 7 8 11 0 1 7 8 16 23 17 2 11 0 1 6 0 1 2 5 7 8 11 5 7 8 16 23 17 2 
2710 720 13295 251 6973 11 821 10 1272 4 	0 1 6 0 1 4 5 0 1 2 
14994 11 209 21 124 28 2616 940 17621 41 248 319 2 60 3 720 46 124 9 3 803 1033 384 33 30 10317 11 313 940 106 50 667 31 4218 15 821 16 8 19654 23 2063 1023 4 	5 4 5 4 5 4 0 3 1 6 12 5 2 2 0 1 6 5 4 0 3 1 7 9 9 8 4 0 1 11 0 1 7 8 2 5 2 2 6 4 0 1 2 
2503 38 30 3710 20 21257 862 2 60 18656 4250 20 3 667 38 30 10989 106 3 2527 248 8 528 17 161 19 37 249 5 3 2405 4 	5 7 9 8 4 0 1 2 2 0 1 4 0 1 7 9 8 11 0 1 13 20 14 6 0 3 3 1 4 0 1 2 
720 14577 12479 4747 52 8 66 3266 984 11 821 10 1272 4 	0 3 1 6 5 2 0 3 1 4 5 0 1 2 
865 3 950 67 13607 2035 28 667 248 92 319 384 33 30 10317 106 43 2561 48 37 1875 34 5685 48 8 226 183 248 23 701 217 4 	4 0 1 2 0 1 4 5 12 0 1 7 9 9 8 11 5 6 2 2 6 0 1 2 2 6 5 12 4 0 1 2 
13532 667 248 23 423 615 37 701 204 105 30 2221 6 2063 1023 4 	0 1 12 4 0 1 2 0 1 7 9 8 4 0 1 2 
13545 660 33 30 3696 11 940 17457 667 248 423 615 37 11 17076 5050 862 2 60 313 4250 38 30 9088 11 1426 181 23 701 217 4 	5 7 9 9 8 4 6 0 1 12 0 1 4 4 6 0 1 2 2 0 1 7 9 8 4 5 6 4 0 1 2 
14 4878 62 3697 984 11 411 17541 667 4 	0 1 10 6 5 4 0 3 1 2 
14590 13997 9 7 4090 9268 41 7380 11 2424 7631 5 149 747 794 72 2 7 1798 8697 2 629 2 5001 5 2631 494 4 	0 1 4 0 3 1 6 5 4 0 1 4 0 3 3 1 2 0 3 3 3 3 3 1 4 0 1 2 
14 720 1978 291 3269 88 270 5 3 20941 733 6 344 6735 4 	0 1 6 0 1 11 5 4 0 1 7 9 8 10 2 
57 3 2516 895 18 3 7263 41 4285 8 7472 8 1088 3 3269 4 	2 0 3 1 6 0 1 6 13 20 14 2 6 0 1 2 
15550 12816 64 990 6 1417 94 183 23 21203 120 528 9 687 1722 31 3 3098 5 7 77 104 1643 4 	0 1 5 7 9 8 0 1 4 6 5 6 4 0 1 6 0 1 4 0 3 3 1 2 
13519 12 3 168 105 1852 13 217 22 7 42 2 165 674 3 940 5 217 1720 1290 8 15 1304 16 5 1717 4250 4 	6 11 0 1 7 8 0 3 1 0 1 2 5 6 0 1 4 0 3 1 2 2 5 2 4 0 1 2 
