123 3777 24 972 4 7 20057 84 122 5725 5709 4 7 17629 84 122 7 21499 8 2126 5353 3087 4 7 308 684 84 122 22120 4 6 2634 8959 84 122 147 6706 1833 17345 2 	4 6 11 0 2 5 0 9 1 7 0 2 5 0 9 1 5 0 4 12 7 0 2 5 0 0 9 1 0 2 10 6 6 9 1 12 1 7 0 2 
17 86 5 10168 35 3777 24 972 11 60 2275 7 3908 199 8 5517 2 17 	2 2 11 1 4 6 11 0 1 13 1 5 1 0 4 0 2 2 
1767 27 4165 8 13085 10 3711 296 30 1896 5150 5197 4 798 29 	2 5 6 4 6 4 6 6 2 6 6 6 2 12 2 
533 19374 534 	2 14 2 
6504 39 5256 1488 	0 4 6 6 
16682 3708 5038 4 3 277 733 3 9331 1117 18565 560 4 100 419 13 858 3911 592 50 7731 5 3038 75 8 152 2447 19 252 5890 2 	6 6 6 2 5 0 4 5 6 7 0 0 2 1 6 13 0 0 6 9 1 11 1 5 4 3 0 4 0 0 2 
30 16763 2395 29 	2 6 6 2 
68 643 60 3 363 227 2642 6 592 11 750 17442 19 3 19310 2 	3 1 13 5 0 4 6 10 6 9 8 1 4 5 0 2 
2642 11 226 16 1334 30 32 241 197 8843 4 16200 3299 4 14735 6 5072 29 6 592 133 23 65 214 4079 2 	6 1 12 16 12 2 3 1 4 6 2 6 6 2 6 10 6 2 10 6 9 1 3 7 0 2 
592 11 328 402 26 575 5 1945 2642 3748 380 13688 30 2108 1117 9903 29 2 	6 9 8 1 5 0 11 1 6 6 1 6 2 3 7 0 2 2 
1795 399 2 	7 8 2 
179 15 643 60 592 11 38 1622 2108 2121 58 3 561 733 3 618 31 14687 1488 815 40 	10 3 1 13 6 9 11 1 3 0 4 5 0 4 5 0 13 6 6 1 2 
17 1148 45 36 38 18 276 1185 5 9448 287 4 592 6 3 16683 5038 22 17796 7027 2711 1549 5 563 16684 6 152 1586 2 17 	2 13 3 9 11 1 0 7 11 1 0 2 6 10 5 6 6 9 8 1 7 0 11 1 14 10 3 0 2 2 
4375 592 4 841 26 48 198 15 19 17770 14 878 18391 8 3 1167 46 7900 2 	15 6 2 13 3 9 1 3 4 0 4 7 0 4 5 0 4 12 2 
68 33 23 1235 5 122 527 37 25 592 33 979 21876 3 2642 14014 4 77 50 632 88 746 4529 6 11034 5 22715 52 2983 2 	3 9 1 7 11 1 13 10 8 6 9 8 1 5 6 0 2 3 9 1 5 7 0 10 1 11 1 5 0 2 
4353 41 	6 2 
148 	2 
1670 46 1210 963 5 1210 963 35 11942 11626 192 	1 4 6 6 4 6 6 4 12 12 0 
624 40 17 3286 17 348 21559 333 	0 2 2 6 2 2 14 2 
1785 54 	15 8 
3199 2396 11 7 2024 622 14 96 77 22 405 899 19 504 13 1159 70 2 	6 6 1 5 6 0 4 0 3 9 1 0 4 0 3 1 3 2 
9 107 286 10 1085 125 9 138 15 84 23 2584 5 96 6820 58 1374 9693 2 	3 9 1 4 0 13 3 1 3 9 1 7 4 0 1 4 0 0 2 
80 165 178 7 986 5460 5 504 176 3434 30 19409 29 6 7 277 200 15054 15832 18 246 198 61 7 705 58 7739 9693 10 13371 2 	3 9 1 5 0 1 4 0 4 0 2 14 2 10 5 0 1 6 6 9 8 1 4 5 0 4 0 0 4 6 2 
9 107 2295 5 1503 26 61 5 23 7 10287 14 52 3 17553 16 7 104 196 96 47 3888 1166 6 1044 2 	3 9 1 11 1 3 4 11 1 5 0 4 5 5 0 2 5 0 8 0 9 1 0 10 0 2 
68 48 23 111 55 3 302 39 13017 77 562 26 986 48 198 61 7 648 3395 8 3 705 6 7 343 5 26 277 986 19 3 3199 2396 491 2 	3 9 1 7 13 5 0 4 6 3 1 5 0 9 1 8 5 7 0 4 5 0 10 5 0 4 5 0 0 4 5 6 6 0 2 
3199 2396 11 87 7 79 104 5 647 1055 8 1301 4 37 257 5 4746 493 7 277 55 12 99 5 126 899 10 43 280 2 	6 6 1 8 5 7 0 11 1 0 4 0 2 10 1 11 1 8 5 0 13 3 1 11 1 0 4 3 0 2 
108 47 3337 276 12 2015 5 1979 14 43 512 280 4 31 134 31 5 3 98 431 98 1979 2 	3 9 1 0 3 1 4 0 4 3 7 0 2 8 8 4 4 5 2 0 2 0 2 
9 107 83 114 455 5 154 96 20 3 491 37 569 81 274 58 3199 2396 16 66 2465 44 7 403 2 	3 1 7 4 7 11 1 0 4 5 0 10 1 5 0 4 6 6 2 8 1 3 5 0 2 
2648 4 367 5 122 12 54 41 	8 2 1 11 1 3 8 2 
5098 1124 	7 0 
3286 15397 22959 	6 6 14 
3317 6499 11 2177 7 449 2 	6 6 9 1 5 0 2 
123 59 1293 4 49 6760 3 1863 55 234 47 170 90 51 850 8 7 17 3166 17 2 	4 12 0 2 3 1 5 0 13 0 9 1 3 5 0 4 5 2 0 2 2 
532 190 2243 2564 61 6 3470 13 4 17 55 34 124 422 77 1070 214 681 21 988 10 3 1031 82 7 223 273 487 6 1018 90 4 13 48 23 7 3166 17 2 	12 7 0 1 8 10 1 13 2 2 13 3 7 0 3 1 7 0 9 1 4 5 0 8 5 0 1 8 10 1 3 2 3 9 1 5 0 2 2 
17 352 4 17 3317 361 4 17 269 48 23 51 7986 2 17 	2 15 2 2 6 1 2 2 3 9 1 5 0 2 2 
136 684 5837 112 503 2 	5 0 1 3 0 2 
17 92 7 449 903 2436 4577 477 3002 189 7 9689 4 1722 571 807 86 13 48 23 7 3166 17 2 	2 13 5 0 0 1 12 0 1 4 5 0 2 1 0 7 2 3 9 1 5 0 2 2 
17 9 107 1574 25 4 17 5563 3317 4 17 13 11 73 45 48 156 7 2379 14590 2 17 	2 3 1 7 11 2 2 1 6 2 2 3 1 3 3 9 1 5 7 0 2 2 
27 283 11 4793 4 1620 8 3 91 477 7730 2 	5 0 1 7 2 0 4 5 7 0 1 2 
17 181 28 17 6760 3317 4 17 11 38 54 81 59 155 77 47 170 44 51 850 8 7 3166 28 17 	2 3 2 2 1 6 2 2 1 11 3 14 0 8 3 9 1 3 5 0 4 5 0 2 2 
1903 4 7 2243 10 3 103 5837 72 503 2 	8 2 5 0 4 5 0 1 3 0 2 
123 7 22401 1881 4 49 361 40 17 92 51 6730 2436 3317 6499 21 2966 61 46 7 2967 4 2411 48 23 7 3166 17 2 	4 5 7 0 2 3 1 2 2 13 5 0 1 6 6 9 1 4 4 5 0 2 3 9 1 5 0 2 2 
17 2417 41 17 3317 17272 2 	2 7 2 2 6 1 2 
17 14850 41 	2 7 2 
183 47 12 354 44 4401 13 48 23 7 3166 28 17 	10 9 3 1 3 8 3 9 1 5 0 2 2 
17 582 4 17 361 3 2243 4 17 125 15 48 38 23 51 2419 4 6 15 904 48 38 23 7 111 1973 41 17 	2 15 2 2 1 5 0 2 2 13 3 9 11 1 5 0 2 10 3 8 9 11 1 5 7 0 2 2 
533 19504 534 	2 14 2 
6504 39 6591 	0 4 14 
30 6591 29 	2 14 2 
68 643 60 27 6427 4391 3299 4 1276 11 22770 7 17 396 3036 17 117 39 3 1525 5 2622 30 6 103 188 29 2 	3 1 13 5 6 6 6 2 6 9 1 5 2 0 0 2 1 4 5 6 4 6 2 10 8 8 2 2 
17 614 110 5714 2008 436 22691 7 1765 6752 13 33 3004 3 3885 8 7 147 16 116 3036 227 3 2622 6 3 3257 4 17 6394 210 15836 2 	2 3 7 7 0 0 1 5 7 0 3 9 1 5 0 4 5 12 2 0 0 4 5 6 10 5 6 2 2 6 1 14 2 
17 614 1076 742 4745 1174 1049 5 1056 4 1503 4 1111 492 4 6 2779 26 2622 16 3257 3036 14 3 1426 8 3 308 6 3 1426 8 78 3947 2 17 	2 3 0 1 1 7 0 11 1 2 1 2 0 1 2 10 1 5 6 2 6 0 4 5 0 4 5 0 10 5 0 4 3 0 2 2 
16696 1223 5 85 205 3 1174 2152 148 466 24 1013 133 23 3952 3158 5 1830 7 560 60 26 2 	7 0 11 1 4 5 7 0 2 6 11 0 9 1 8 7 11 1 5 0 4 3 2 
106 277 159 1184 393 1235 291 2 	5 0 9 1 8 7 8 2 
27 6427 16398 3299 30 6402 29 11 324 168 2102 46 147 396 17517 4 9317 6394 6 1476 13205 2 	5 6 6 6 2 6 2 9 8 9 1 4 12 0 0 2 6 6 10 6 6 2 
1401 8 149 1169 22 3923 807 10 3 1174 2152 8 3 396 1234 4 6 235 22 87 807 20 203 396 252 200 15837 2 	5 4 5 0 1 8 7 4 5 7 0 4 5 0 0 2 10 5 1 8 7 4 5 0 0 1 6 2 
93 99 5 160 6402 5 7677 121 466 24 6019 14 2405 6287 4 6 726 1120 13 3 1350 924 11 832 10 13 2459 2 	3 1 11 1 6 11 1 4 6 11 0 4 0 0 2 10 1 7 13 5 6 6 9 1 4 5 0 2 
17 80 22 56 2474 13 3 1350 924 6 3 813 110 448 396 949 22568 3 115 5 10375 3 1174 2152 10 5331 466 1056 152 1076 14 3 110 16568 14 2405 6287 4 17 100 9317 6394 4 6402 17762 6 2614 2 	2 3 1 8 7 13 5 6 6 10 5 7 7 0 0 0 1 5 0 11 1 5 7 0 13 1 6 1 3 0 4 5 7 0 4 0 0 2 2 1 6 6 2 6 0 10 0 2 
663 65 2795 8 7 17 2622 16 3257 17 3036 4 15 643 60 396 5975 133 468 7 2540 3141 114 45 138 2 	4 3 0 4 5 2 6 2 6 2 0 2 3 1 13 0 0 9 1 5 0 8 13 3 1 2 
4353 41 	6 2 
148 	2 
1670 46 1210 963 5 1210 963 35 11943 11599 192 	1 4 6 6 4 6 6 4 12 12 0 
533 19505 534 	2 14 2 
30 6591 29 	2 14 2 
701 2956 33 1520 5 3 1525 19 11081 4 951 4 2330 9582 4038 6 3 161 110 3168 16 2821 2807 26 308 50 2456 10 83 114 7 1947 4 466 6 3 2912 18 210 3 1350 924 2 	6 0 9 1 4 5 0 4 7 2 7 2 0 0 0 10 5 7 7 7 2 0 0 5 0 9 1 4 7 4 5 0 2 6 10 5 6 9 1 5 6 6 2 
6427 19934 6 91 10169 605 14 3893 2834 5 3 1525 33 23 20055 46 18990 7243 31 358 31 3 8046 16 5551 6561 218 4 3 167 2531 4038 239 7074 2 	7 0 10 7 0 1 4 7 0 4 5 6 9 9 1 4 7 0 8 7 4 5 6 2 0 6 6 2 5 8 7 0 8 1 2 
68 643 31 55 466 11 22474 288 39 3 2330 1312 4 31 10 3 606 32 18 4738 5 23 506 1053 31 1479 50 752 10831 2 	3 1 13 13 6 9 1 8 4 5 0 0 2 13 4 5 0 3 9 1 11 1 8 7 13 6 9 8 1 2 
1198 149 110 4038 22 328 83 827 4 32 33 23 256 5 85 35 7 140 2744 1077 114 2108 2330 6909 4 31 32 47 25 95 1813 310 39 3 973 42 1632 3 1525 31 134 2 	13 5 7 0 1 8 8 7 2 3 9 1 7 11 1 4 5 8 7 0 4 3 0 0 2 13 3 9 8 8 1 7 4 5 0 10 1 5 6 8 8 2 
17 466 33 4642 1507 8 7 8274 8666 6654 5476 39 396 2330 4060 2807 9583 20 7 110 3168 2821 14 741 11111 4 17 100 3 459 4 994 46 466 6128 613 4239 6 3 2912 24 507 396 1074 4 18659 15755 15952 86 	2 6 9 1 0 4 5 0 0 0 1 4 0 0 7 0 0 4 5 7 7 0 4 7 0 2 2 1 5 0 2 1 4 6 0 6 6 10 5 6 11 7 0 0 2 0 6 6 2 
17 466 128 1076 5 1056 7 110 697 16 20221 16 3567 16 1293 1520 2585 5476 39 3405 4471 20 3 396 2330 4572 4823 6 4060 2807 9583 14 740 7303 5 3 1525 4 17 3 459 100 2 	2 6 8 1 11 1 5 7 12 2 7 2 0 2 0 0 0 1 4 1 0 4 5 0 0 7 0 10 7 0 0 4 7 0 4 5 6 2 2 5 0 1 2 
466 11 886 19 380 149 110 7569 5 1855 3 976 3456 4 20 1234 18890 7423 7 1520 31 454 31 7900 2 	6 9 1 13 1 5 7 0 11 1 5 7 0 2 13 0 0 1 5 0 8 7 4 12 2 
27 110 2807 1364 33 6958 2158 39 2108 20999 4 10 3 413 13 3 1821 6 3828 48 1520 4787 39 147 331 4038 292 6 1309 61 10 396 342 19 2 	5 7 0 0 9 1 8 4 3 0 2 4 5 0 13 5 0 10 0 9 1 8 4 12 7 0 5 10 1 4 4 0 8 8 2 
14628 26 116 33 2497 2059 740 6963 4 1016 83 563 2169 466 21461 3 2565 2 	1 5 0 9 8 1 7 0 2 1 7 0 13 6 1 5 0 2 
148 	2 
1670 46 1210 963 5 1210 963 35 12320 11665 192 	1 4 6 6 4 6 6 4 12 12 0 
452 6 14729 	6 10 6 
19577 	0 
6095 1788 4206 	12 12 0 
6311 794 	7 0 
10460 39 203 343 	1 4 5 0 
6140 2594 	6 16 
1768 	2 
80 84 904 1539 3 16915 415 197 55 15 53 5 105 152 116 205 2618 2 	3 9 8 1 5 0 0 4 13 3 1 11 1 3 0 4 6 2 
16 803 5221 	2 6 6 
9 53 7 4040 1020 139 44 6 9 21 74 18838 2 	3 1 5 0 1 4 3 10 3 1 8 7 2 
179 9 21 25 1120 5 386 3 3395 10 3 17606 40 17 352 79 10 7 1810 4 42 458 264 7 2011 2 17 	10 3 1 11 7 11 1 5 0 4 5 0 2 2 8 7 4 5 0 2 10 7 4 5 0 2 2 
16 13668 6544 	2 6 6 
1768 	2 
2660 13217 50 3 180 630 2 	6 6 1 5 7 0 2 
3774 96 95 378 7 144 2 	1 0 8 8 5 0 2 
16 6656 12904 	2 6 6 
1768 	2 
17 486 52 489 4 2762 2 	2 4 5 0 2 1 2 
92 12 62 7 79 650 4 12 157 468 455 201 55 12 62 7 306 59 4 12 157 468 7 20836 2 	13 3 1 5 7 0 2 3 9 1 7 2 13 3 1 5 7 0 2 3 9 1 5 0 2 
16 16066 	2 6 
1768 	2 
9 21 2305 46 7 2109 2 	3 9 1 4 5 0 2 
9 101 18 340 14 7 4657 2 	3 9 9 1 4 5 0 2 
16 14060 14851 	2 6 6 
1768 	2 
164 650 50 7 3537 19592 10 112 3143 2 	3 0 1 5 7 0 4 3 0 2 
2875 109 6 128 132 3542 5 3819 2 	8 8 10 8 3 1 11 1 2 
16 8606 13577 	2 6 6 
1768 	2 
9 18 173 7132 7 546 334 5 170 72 18287 103 2 	3 9 8 1 5 0 8 11 1 3 0 4 2 
16 9362 9362 13950 	2 6 6 6 
1768 	2 
2647 2892 1361 2319 10 7 951 2742 52 653 4560 130 770 40 3794 4 17542 4 11182 6 1829 2 	8 7 0 1 4 5 7 0 5 12 7 0 0 2 0 2 0 2 0 10 0 2 
16 8026 8676 	2 6 6 
1768 	2 
3712 272 38 381 12 2492 86 42 15 159 704 12 7 83 1242 469 8 10575 2 	0 9 11 1 3 0 2 10 3 9 1 3 5 8 7 0 4 0 2 
16 16104 8789 	2 6 6 
1768 	2 
3771 9 21 22375 4 9 350 34 217 21 2156 61 2 	13 3 1 12 2 3 1 3 0 1 1 4 2 
16 1560 15082 	2 6 6 
1768 	2 
16757 48 23 51 5636 435 55 15 273 7 190 342 10 267 2 	0 9 1 5 7 0 13 3 1 5 7 8 4 0 2 
16 8533 8531 12668 	2 6 6 6 
1768 	2 
9 36 38 224 261 2 	3 9 11 1 7 2 
9 36 38 224 276 346 2775 2 	3 9 11 1 0 4 0 2 
662 15 24 64 14 34 20409 2 	8 3 1 0 4 3 0 2 
16 1476 897 	2 6 6 
1768 	2 
202 38 1766 58 5340 22317 86 31 12 1720 1978 4 15 33 2059 12 2 	9 11 1 13 1 0 2 13 3 1 7 2 3 9 1 3 2 
16 3317 13200 	2 6 6 
1768 	2 
1142 15 24 1005 13 267 5359 35 4577 86 42 428 300 4065 5 2350 57 4 978 57 4 37 2161 57 2 	8 3 1 7 13 0 1 4 12 2 10 0 7 1 11 1 4 2 1 4 2 10 1 4 2 
16 5193 13511 	2 6 6 
1768 	2 
486 3 64 7 546 11 3586 334 5 1398 72 1462 4 49 24 172 261 5 85 1046 2 	4 5 0 5 0 1 7 8 11 1 3 0 2 3 1 8 7 11 1 8 2 
16 6183 13369 	2 6 6 
9365 	16 
202 108 3319 28 	9 3 1 2 
16363 8 11113 28 	7 4 0 2 
3319 5126 50 3 124 11113 2535 176 	6 6 1 5 7 0 0 8 
19579 	0 
7940 1788 4206 	12 12 0 
181 655 11 2167 10 2036 28 	5 0 9 1 4 6 2 
20947 	6 
21975 	6 
1658 6622 1345 1350 6622 28 	7 0 10 7 0 2 
1658 	7 
1658 6622 2 	7 0 2 
1658 4081 	7 0 
181 11 26 1487 28 	3 1 5 6 2 
68 11 7 104 10 1474 1238 	3 1 5 0 4 6 15 
1096 234 67 81 79 1245 10 17990 28 	9 0 1 5 7 0 4 6 2 
427 44 1082 2 	11 3 15 2 
1096 234 67 8 81 79 130 10 19568 28 	9 0 1 4 5 7 0 4 6 2 
427 44 1082 2 	11 3 15 2 
1421 658 627 8 1171 11 5970 22671 52 34 124 1422 9363 28 	5 7 0 4 3 9 0 1 5 3 7 0 16 2 
4912 	16 
181 22 75 5127 1723 2288 10 1278 28 	3 1 5 7 0 0 4 6 2 
8809 4 17745 4 20772 17388 4 22709 	0 2 0 2 0 0 2 0 
202 12 67 3 1117 22124 828 14 1671 13768 12370 5468 28 	9 3 1 5 7 0 0 4 6 6 12 6 2 
81 2482 11348 28 	5 0 0 2 
523 2 	15 2 
129 5570 8 10416 28 	8 0 4 6 2 
10416 11 51 519 967 2 	6 1 5 7 0 2 
1238 86 14539 11 25 14 2810 2017 	15 2 6 1 11 4 0 2 
21517 	15 
1421 36 12 1628 8269 37 6579 28 	3 9 3 1 0 10 0 2 
9 60 4792 4 4592 4 10215 4 37 11140 2 	3 1 0 2 1 2 1 2 10 1 2 
5451 	0 
4792 	0 
129 140 159 15 457 5 1309 199 7511 669 28 	8 7 9 3 1 11 1 6 6 6 2 
84 25 166 81 943 1117 	9 11 1 5 0 8 
382 70 35 554 399 	1 3 4 0 8 
3227 40 20198 	0 2 14 
325 	6 
1493 11 5326 14074 16463 201 1714 28 	3 1 0 6 6 2 1 2 
19462 	14 
1009 105 	3 0 
19452 	14 
279 140 159 15 457 5 381 7 2188 5123 830 10 43 280 28 	8 7 9 3 1 11 1 5 6 6 0 4 3 0 2 
465 10 8577 9 138 15 24 60 97 195 37 97 226 14 7 830 2 	8 4 6 3 1 3 1 15 16 12 10 16 12 4 5 0 2 
10 3975 57 8 3 5399 280 28 	6 10 6 4 5 6 0 2 
76 2433 2248 36 12 138 11 31 79 31 10 3975 57 37 182 10 3 5399 280 3344 1015 359 6 21904 28 	5 0 0 9 3 1 1 8 7 4 6 10 6 10 7 4 5 6 0 4 6 6 10 6 2 
1284 5 381 17383 11188 10 1036 28 	8 11 1 0 0 4 6 2 
638 1119 691 13 12 67 8 729 65 219 2 	5 7 0 3 3 1 4 10 3 0 2 
8065 15418 4 8627 12773 2 	6 6 2 6 6 2 
10410 627 19962 20406 23015 10 5468 245 	8 1 6 6 6 4 6 2 
202 12 138 54 22 81 19918 10 1487 28 	9 3 1 3 1 5 6 4 6 2 
14172 54 338 23 35 360 187 19917 2 	15 3 9 1 8 8 12 6 2 
352 4 42 9 36 353 75 14542 10932 10 3 308 8 14079 16 10228 41 	15 2 10 3 9 1 5 6 1 4 5 0 4 6 2 6 2 
418 12 160 3 98 166 34 368 98 4576 5 1874 315 300 24 368 28 	9 3 1 5 2 1 3 0 2 0 11 1 0 7 11 0 2 
108 406 115 65 3620 3244 6 7372 4 55 12 53 13 128 863 12 47 1874 81 4628 2 	3 9 1 3 6 0 10 0 2 13 3 1 3 8 15 3 9 1 5 6 2 
4174 1110 79 1963 4 73 300 36 96 36 10 1487 28 	13 1 7 0 2 3 8 9 0 1 4 6 2 
582 4 32 18 7 1879 8 4064 13 32 776 60 17254 4 11099 4 556 2 	15 2 3 1 5 0 4 0 3 3 1 4 0 2 0 2 14 2 
582 32 776 3 6676 60 44 417 	15 3 1 5 6 4 3 16 
397 5061 1658 2857 28 	1 6 6 7 2 
27 5061 1658 9 67 11 7127 874 2 	5 6 6 3 1 1 8 7 2 
119 385 7 2155 4 6 49 10744 72 5767 52 3 64 2 	3 1 5 0 2 10 3 1 3 0 5 5 0 2 
119 11 35 72 124 82 49 11 250 72 15114 7180 86 	3 1 4 3 7 8 3 9 1 3 0 0 2 
1260 10 18158 10 16406 28 	0 4 6 4 6 2 
9252 15 24 1294 2 	8 3 1 7 2 
177 133 37 133 25 23 5908 4 3393 19 512 1260 2078 2 	3 9 10 9 11 1 0 2 1 4 7 0 0 2 
123 3 11073 4035 901 4 54 33 545 23 546 16 162 5908 19 3 21889 2 	4 5 0 0 0 2 3 9 8 1 0 2 1 0 4 5 0 2 
19822 11 15 1021 5 11358 34 377 20699 37 66 423 70 23 28 	6 1 3 7 11 1 3 0 0 10 8 1 3 1 2 
11247 14 43 9452 672 	0 4 3 0 2 
221 10 3 261 215 4 11358 11 644 216 31 7 7448 1510 264 153 8 4538 4 7111 4 2818 4 556 2 	4 4 5 7 0 2 0 9 8 1 4 5 7 0 4 0 4 0 2 0 2 0 2 14 2 
4230 1981 3174 4106 28 	7 0 0 16 2 
9 107 229 14 3174 60 18850 22511 6 17179 42 645 13 22 38 74 1295 6 18 7 1879 8 7092 809 41 	3 9 1 4 0 4 14 14 10 14 10 0 3 1 11 8 7 10 1 5 0 4 7 0 2 
151 170 44 687 8 1726 6 424 5 213 41 	15 1 3 0 4 0 10 0 11 1 2 
313 12 4106 	1 3 16 
14310 	14 
129 36 12 3080 21824 37 7533 121 7 20213 4076 28 	8 9 3 1 0 10 0 4 5 0 0 2 
13115 59 10 43 5401 3450 2 	1 12 4 3 1 0 2 
1794 7 3080 2 	1 5 0 2 
8198 2 	1 2 
8322 19 4783 4 66 381 7 851 6 137 7 3080 39 13 	1 4 0 2 8 1 5 0 10 1 5 0 4 3 
93 1247 149 19906 10 167 7153 6 5452 2568 2 	3 1 5 0 4 7 0 10 0 0 2 
202 12 1628 7122 4 4444 37 4043 20 43 1814 28 	9 3 1 0 2 0 10 0 4 3 0 2 
3779 7 1597 1333 4444 41 417 	4 5 0 2 0 2 16 
11238 848 4444 37 150 79 4043 	8 1 0 10 8 7 0 
20 34 1814 9 60 4444 6 21611 82 9 316 7 358 1814 60 7 7107 21868 20 10698 6 3 797 2 	4 3 0 3 1 0 10 0 8 3 1 5 7 0 4 5 7 0 4 0 10 5 0 2 
418 1121 11272 7 3368 368 118 55 15 11 3554 189 28 	9 0 1 5 0 0 8 13 3 9 1 4 2 
418 1121 11272 7 3368 368 118 55 15 11 3554 189 28 	9 0 1 5 0 0 8 13 3 9 1 4 2 
3320 12 178 2573 4466 15 245 13 127 3 95 116 	15 3 1 11 1 3 2 3 1 5 7 0 
523 4 32 52 18 4049 20053 6844 4 66 60 19075 	15 2 3 5 1 7 0 0 2 8 4 0 
523 2 	15 2 
10530 24 5469 124 10381 130 10 10737 7362 28 	6 11 6 7 7 0 4 6 6 2 
11 10530 24 5469 35 12103 17924 17185 10 10737 7362 150 3 124 10381 130 10 3 308 1893 	1 6 11 6 4 12 6 0 4 6 6 8 5 7 7 0 4 5 0 2 
125 52 8 3 130 17356 9 1880 386 169 56 6 9 33 892 39 20158 55 13 127 1005 	13 5 4 5 0 0 3 9 1 1 8 10 3 9 1 4 6 13 3 1 7 
7775 	15 
4204 6 6930 10 1203 28 	0 10 0 4 6 2 
9 107 265 1092 956 6 229 14 7 258 104 5 126 34 3352 57 14 667 196 32 776 1241 6 54 11 7 2262 2286 2 	3 1 4 12 16 10 1 4 5 7 0 11 1 3 0 8 4 0 8 3 1 0 10 3 1 5 0 0 2 
68 24 1621 55 15 24 7 190 21044 2 	3 1 7 13 3 1 5 7 7 2 
638 79 1189 48 150 23 1498 2 	5 7 0 9 8 9 1 2 
15777 3744 	6 6 
13327 3 18028 501 28 	6 5 7 0 2 
123 3 13707 17 233 10 14718 566 80 1283 17 4 279 146 18295 2782 102 21664 22 65 6 77 22 3 4439 28 	4 5 0 2 8 4 6 1 3 6 2 2 8 7 7 0 2 0 1 3 10 3 1 5 0 2 
4288 5 1547 40 19464 	0 4 0 2 14 
108 101 150 408 26 10 3 972 2151 2 	3 9 8 1 3 4 5 0 0 2 
93 1631 328 66 4545 14 3 450 2949 2 	3 9 8 8 1 4 5 0 8 2 
4310 222 12 166 35 7 6824 13 666 19 7 3146 28 	1 0 3 1 4 5 0 3 1 4 5 0 2 
8268 8184 	0 0 
13311 13539 	0 0 
8184 3620 	0 0 
14895 14479 	0 0 
16006 19 7 9165 30 8966 35 2009 7696 754 17947 19 876 2 29 	0 4 5 0 2 0 4 7 0 0 0 4 0 2 2 
474 8 194 12396 	5 4 3 16 
8800 4963 2 	0 0 2 
181 308 22 45 712 58 28 	5 0 9 3 1 4 2 
9 60 34 8800 4963 19 7 3146 14 186 2 	3 1 3 0 0 4 5 0 4 7 2 
279 204 88 59 17405 5 408 81 274 10 26 2151 28 	8 1 5 0 1 11 1 5 0 4 5 0 2 
9 525 3344 44 8 584 2 	3 1 4 3 8 8 2 
1475 1451 167 96 18 173 118 685 8 26 2151 2 	13 8 7 0 9 8 8 1 4 5 0 2 
4365 53 5 23 161 2 	0 1 11 1 7 2 
9 18 173 71 54 2 	3 9 8 1 8 2 
134 4 9 36 38 408 274 155 125 9 18 88 6853 73 17 2036 17 11 86 	15 2 3 9 11 1 0 8 13 3 1 5 0 3 2 6 2 1 2 
181 36 12 138 8 1265 1407 28 	3 9 3 1 4 6 6 2 
9 244 1265 1407 41 	3 1 6 6 2 
1042 113 11 507 16 1975 6 9 598 244 3 310 1139 9656 1388 118 10 8376 2 	3 0 1 7 2 0 10 3 8 1 5 7 7 0 1 8 4 0 2 
9 87 166 65 130 116 182 114 146 91 3793 2 	3 8 1 3 0 8 7 4 7 7 0 2 
2651 12 1723 10 7 21009 22328 86 	10 3 1 4 5 7 0 2 
9 85 57 8 34 116 5 160 1265 1407 2 	3 1 4 4 3 0 11 1 6 6 2 
827 	7 
181 24 3 1109 227 519 6 3203 21496 6 16941 20734 28 28 	3 1 5 0 4 7 10 7 0 10 7 0 2 2 
9 21 3020 5 381 51 19629 21495 4 89 7 2972 8 990 4 30 9 107 7 74 2278 1220 725 4 20100 4 17775 4 16975 29 4 	3 9 1 11 1 5 7 0 2 1 5 0 4 0 2 2 3 1 5 8 7 0 0 2 0 2 0 2 0 2 2 
183 2128 147 91 17439 13 213 7 237 3327 2 	10 1 12 7 0 3 1 5 0 7 2 
233 159 234 67 73 3 1109 11 28 	8 9 0 1 3 5 0 1 2 
131 	0 
55 69 5810 7 654 35 18976 47 315 300 1023 15 61 14 44 28 	13 3 1 5 0 4 6 9 0 7 1 3 4 4 3 2 
69 198 97 218 3358 197 14 15 172 2 	3 1 16 12 0 4 4 3 8 2 
88 32 451 289 23 256 5 75 18977 36 289 412 3244 14 3 10782 56 75 10778 47 62 288 20 250 26 42 7 237 8 426 99 5 122 43 4629 6 102 37 43 21275 8 3 10782 	15 3 9 11 1 7 11 5 6 9 11 1 0 4 5 0 8 5 0 9 1 8 13 1 3 10 5 0 4 0 1 11 1 3 0 10 2 10 3 0 4 5 0 
2635 234 239 651 14 22087 7249 2715 28 	9 0 8 1 4 6 6 6 2 
9 107 1943 405 7 230 20 16142 6 2128 9 18 5 371 14 52 34 892 2 	3 9 1 1 5 0 4 6 10 1 3 1 11 1 4 5 3 0 2 
2674 1194 55 234 984 7 3521 2092 8 129 140 15 1589 20 892 6 1087 	9 1 13 0 1 5 7 0 13 8 7 3 1 4 0 10 0 
9 18 38 1737 42 9 67 7 400 8 96 77 18 2 	3 9 11 8 10 3 1 5 0 4 0 3 1 2 
16663 50 651 14 70 18 7 213 35 112 2241 2 	6 9 1 4 3 1 5 0 4 3 0 2 
357 6487 436 10 2913 28 	7 0 0 4 6 2 
181 11 3 124 10768 436 9 47 381 10 20833 7362 28 	3 1 5 7 0 0 3 9 1 4 6 6 2 
