9 107 3 2428 8 345 2695 30 482 3 11687 688 11038 12437 13068 29 6 1834 8 4673 4437 4 6 651 14 356 153 35 9049 5197 4 31 7 7769 6 31 7000 16 10 16 2069 8 15512 6 9049 6189 2 	3 1 5 0 4 12 0 2 1 5 12 12 0 6 6 2 10 0 4 0 0 2 10 1 4 12 0 4 6 6 2 4 5 0 10 4 0 2 4 2 7 4 6 10 6 6 2 
3646 4 9 94 1471 7 626 19 774 11188 5 1922 1550 1973 4 20 2634 15510 4 8717 4 7 4337 8 5139 35 13978 1100 201 15 11 1179 14 4740 46 12949 30 15635 924 29 10 762 4895 2 	8 2 3 9 1 5 0 4 7 0 11 1 0 0 2 4 6 6 2 0 2 5 0 4 0 4 6 6 2 3 9 1 4 0 4 6 2 6 6 2 4 6 12 2 
9 94 1992 17005 30 161 217 4 171 983 29 39 18292 77 3152 216 7 774 4818 5 2425 65 1550 1973 201 3 22358 1687 265 1596 742 14087 4 14747 4 1833 37 20580 4081 7044 4 13028 4 17713 4 22067 16 17354 4 17697 4 218 16 14108 4 19301 6 17577 4 14097 4 6 12732 2 	3 9 1 0 2 7 0 2 7 0 2 4 0 3 8 1 5 7 0 11 1 3 0 0 2 5 7 0 4 0 1 0 2 0 2 7 10 0 0 0 2 0 2 0 2 0 2 0 2 0 2 12 2 0 2 0 10 0 2 0 2 10 0 2 
92 12 165 3152 216 81 8 149 4818 5 1922 1550 1973 4 185 2015 44 35 19071 6 175 44 67 4 1646 44 58 43 255 2 	13 3 9 8 1 5 4 5 0 11 1 0 0 2 15 1 3 4 14 10 1 3 1 2 1 3 4 3 0 2 
313 12 14 43 64 6 783 2 	1 3 4 3 0 10 0 2 
6666 1124 4 	7 0 2 
894 8495 	6 6 
1281 636 7 64 30 10 516 4 5 23 1185 29 4 3 8237 16 8241 4510 2971 7 9587 2788 10 7 321 6 4760 519 4856 10 3 435 8 8630 2 	8 4 5 0 2 4 12 2 11 1 7 2 2 5 6 2 6 0 1 5 0 0 4 5 7 10 7 7 0 4 5 0 4 6 2 
123 3888 14 22180 2174 2947 8 298 57 8 3 512 1723 4 3 20247 4510 1742 5 704 3 96 111 2349 2 	4 0 13 1 7 0 4 0 4 4 5 7 0 2 5 7 0 1 11 1 5 0 7 0 2 
179 437 7 193 648 344 4 3 4856 96 1423 5 1073 65 22856 63 835 1712 4 56 32 4493 5 3 4510 2 	10 4 5 7 7 0 2 5 0 0 1 11 1 3 0 9 1 7 2 8 3 1 4 5 0 2 
8237 16 8241 17548 3 1700 8 3 96 6 3804 5 2013 103 65 1601 46 1016 70 2174 2947 8 310 10087 4 711 15 48 1720 17412 18072 1692 65 22896 5517 2 	6 2 6 1 5 0 4 5 0 10 1 11 1 4 3 0 13 1 3 7 0 4 7 0 2 1 3 9 1 7 0 4 3 7 0 2 
409 425 153 8 160 4 45 2424 35 3 1244 141 82 3 4856 96 18 3545 2724 3 10087 11 324 3 9587 2788 24 1259 21894 6 11 19930 20 17541 4 7 456 3164 4 3826 16 3829 2293 808 2 	4 7 0 4 0 2 3 1 4 5 7 0 8 5 0 0 9 8 1 5 0 1 8 5 0 0 11 0 0 10 1 7 4 0 2 5 8 7 2 0 2 1 7 0 2 
27 4856 2561 6 298 22 109 172 3923 9774 5 21580 20556 741 267 4 56 3 2788 21 2156 197 171 228 2 	5 0 0 10 0 9 8 8 8 1 11 8 1 7 0 2 8 5 0 9 1 4 7 0 2 
8804 8 3 1030 40 202 38 1952 8240 6052 1952 8928 41 	0 4 5 0 2 9 11 1 6 2 1 6 2 
520 3951 4 8928 11 324 10 3 415 8 168 5969 57 8 365 14 1458 2712 4 31 134 2 	8 1 2 6 1 8 4 5 0 13 9 1 4 4 6 4 7 0 2 8 8 2 
27 5052 263 1282 5033 4256 3199 1202 30 8467 29 1438 7 2498 9922 2984 264 3 4256 4168 8 263 1282 30 3677 29 171 228 2 	5 6 6 6 6 6 6 6 2 6 2 1 5 0 0 0 4 5 6 6 4 6 6 2 6 2 7 0 2 
27 2984 4 1438 20 3 270 323 1404 8 4256 6 9281 1899 4 6708 3677 8 11373 7 497 2274 524 4557 121 227 629 764 2670 4256 1899 4034 4 3 1204 8 263 1282 4 3677 4 6 3 701 1404 8 4256 6 9281 1899 304 3 14102 3312 21301 8 764 2670 4 109 632 31 2042 3241 2 	5 0 2 1 4 5 6 6 6 4 6 10 6 6 2 1 6 13 1 5 12 0 0 1 4 4 7 6 6 6 6 0 2 5 6 4 6 6 2 6 2 10 5 6 6 4 6 10 6 6 4 5 6 6 0 4 6 6 2 8 1 4 6 6 2 
27 976 3379 9425 13 3677 50 25 887 3113 629 764 2670 4034 7 5807 20 1384 5 446 690 2498 2831 35 2042 3241 433 3 497 524 2 	5 7 0 1 13 6 9 11 1 7 7 6 6 0 5 0 4 0 4 7 7 0 0 4 6 6 4 5 12 0 2 
3772 490 5 263 1282 139 3 2887 1789 7026 4 629 4034 18 71 1516 13 54 22 88 446 690 2498 2831 35 2042 3241 125 194 2831 18 71 5862 14 3677 736 2 	4 0 4 6 6 4 5 6 6 0 2 7 0 9 9 1 13 3 1 5 7 7 0 0 4 6 6 13 5 0 9 9 1 4 6 0 2 
3304 4 690 2498 4034 18 71 1877 5 1991 3 2831 14 76 32 3113 1381 5 3 2163 6 22 305 5624 4 31 7 991 2 	8 2 7 0 0 9 1 7 11 1 5 0 4 3 3 1 7 4 5 0 10 9 1 7 2 4 5 0 2 
17 123 3 4861 8 2887 1789 4 1921 2498 10 263 1282 11 83 21619 114 239 2 	2 4 5 0 4 6 6 2 7 0 4 6 6 1 8 7 4 8 2 
221 220 4 15 11 4560 13 3677 9735 20 497 2274 524 4 17 100 1906 15400 4 8467 1207 2620 	4 7 2 3 1 7 13 6 1 4 12 0 0 2 2 1 6 6 2 6 6 6 
13364 16 377 540 4040 969 31 22125 2887 6539 4 109 7 8200 218 2163 4 2827 5 5498 377 2318 10 3 868 8 1907 2 	7 2 0 0 1 6 13 1 6 6 2 8 5 0 12 0 2 1 11 1 0 0 4 5 6 4 6 2 
263 928 24 709 845 4 633 1757 2991 14 849 10 1098 4040 1771 6829 5 390 35 12257 826 433 5350 2 	6 6 11 7 0 2 7 7 0 4 0 4 6 1 12 0 11 1 4 12 0 4 0 2 
123 612 4 3 208 8 6192 763 1490 2991 14 1098 849 3325 4144 6829 5 12249 826 2 	4 6 2 5 0 4 6 6 6 0 4 6 0 1 12 0 4 12 0 2 
409 17473 3 1341 14506 2300 19 927 4 6539 5783 11404 8 58 7911 7230 51 852 31 15 3429 719 3 868 8 1907 2 	13 1 5 6 6 0 4 6 2 6 1 0 4 8 12 0 5 0 13 3 1 4 5 6 4 6 2 
27 142 521 2887 1202 100 6539 21 17 599 1053 17 6 84 468 7 507 16 604 2977 1015 2163 19 3 15871 16 16032 4783 2 	5 6 6 6 6 1 6 1 2 8 7 2 10 9 1 5 7 2 0 0 12 0 4 5 6 2 6 0 2 
27 2163 2827 377 19699 10 3 868 8 1907 196 58 59 16 5833 8 142 377 1379 22 420 2 	5 0 1 0 0 4 5 6 4 6 8 8 12 2 0 4 6 0 0 9 1 2 
6480 1051 5554 10649 1715 31 3 2163 24 1741 771 878 3069 19 22326 2 	0 0 1 7 0 13 5 0 11 0 1 7 0 4 0 2 
123 567 4 6162 2156 152 12158 3807 433 141 5846 6 14836 2156 152 12296 4459 2788 2 	4 6 2 6 1 3 12 0 4 0 0 10 6 1 3 12 0 0 2 
16528 100 15 21 10894 1321 35 152 11999 4459 567 1204 5846 6 152 12334 4459 518 5846 2 	6 1 3 9 1 0 4 3 12 0 6 6 0 10 3 12 0 6 0 2 
13747 14962 1078 10630 232 39 147 3911 567 1740 2 	6 6 1 7 0 4 12 7 6 0 2 
1663 376 4 1789 18272 10899 10 2898 6 2391 6 362 540 5 7 1177 341 8 7953 826 7 5350 2 	7 0 2 6 1 0 4 6 10 6 10 1 0 4 5 7 0 4 12 0 5 0 2 
185 563 3 828 17297 76 11 18666 4 1130 14 43 2251 6 783 40 	15 1 5 0 8 3 1 7 2 0 4 3 0 10 0 2 
533 19479 534 	2 14 2 
30 263 9100 2405 29 	2 6 6 6 2 
466 11 229 5 1174 1051 5 1520 235 1865 6 2956 5 3 961 2405 5244 4 15 1353 26 228 2 	6 9 1 4 7 0 11 1 10 0 10 0 4 5 6 6 6 2 3 1 5 0 2 
533 86 534 	2 2 2 
17 68 24 25 457 16 1598 250 1255 3907 248 35 3 174 64 5587 19 286 103 5 3 3257 4 17 361 12935 8027 4 11371 8 9237 2405 4 59 8 3 1051 2295 5 1520 2956 5 3 4260 2 	2 3 1 11 0 2 7 1 0 0 13 4 5 7 0 1 13 1 8 4 5 6 2 2 1 6 6 2 0 4 6 6 2 12 4 5 0 1 11 1 0 4 5 6 2 
466 4649 636 7519 3 396 7569 10 3188 4 76 95 4662 15 20 1472 3907 2169 3 4260 2 	6 1 13 1 5 0 0 4 12 2 3 8 1 3 4 12 0 4 5 6 2 
15262 149 3123 48 23 7 3586 1497 4 1943 3 9380 8 3 1174 2152 635 3 396 7007 2 	1 5 0 9 1 5 7 0 2 1 5 0 4 5 7 0 1 5 0 0 2 
1198 75 133 10780 26 31 51 1315 14 3 1174 2152 5 979 1752 3 690 79 4 466 609 10254 58 4842 135 3 21342 5 3 1588 199 2 	13 5 9 1 3 4 5 0 13 5 7 0 11 8 1 5 7 0 2 6 1 7 13 1 4 5 0 4 5 7 0 2 
30 263 9100 2405 29 	2 6 6 6 2 
443 195 1098 4 466 9390 926 4239 210 3 142 392 3130 2074 13 3 1807 10048 5 10367 58 97 1892 688 10 3 1942 3828 6 1821 560 135 1015 153 2 	4 12 6 2 6 0 6 6 1 5 6 6 6 6 13 5 0 1 11 1 8 16 12 12 4 5 7 0 10 0 0 4 12 0 2 
17 269 432 8 7 940 7184 533 86 534 33 23 5945 5 1496 3544 4739 5 18535 4 17 4239 100 2 	2 5 0 4 5 7 0 2 2 2 9 1 7 11 1 7 0 11 1 2 2 6 1 2 
17 9 367 13 1234 4 55 198 5 3 492 4 47 36 182 533 114 3 448 534 4 42 9 36 25 805 15 4 17 4239 823 2 	2 3 1 13 0 2 13 1 4 5 0 2 9 1 8 2 4 5 0 2 2 10 3 9 11 1 3 2 2 6 1 2 
2647 64 33 10950 527 4239 24 2277 22 510 10037 37 1703 2 	8 0 9 1 13 6 11 0 9 10 1 10 1 2 
179 993 129 3 1174 2152 50 71 256 5 3152 2830 3371 5 3 4260 30 35 58 7 5577 8 3 457 29 4 15 48 204 5 88 2166 55 1588 730 21 256 5 57 5794 65 17501 383 10 448 2 	10 1 8 5 7 0 9 1 7 11 8 1 0 4 5 6 2 4 8 5 0 4 5 0 2 2 3 9 1 4 5 0 13 7 6 1 7 11 14 1 3 7 0 4 0 2 
148 	2 
1670 46 1210 963 5 1210 963 35 11748 11648 249 	1 4 6 6 4 6 6 4 12 12 0 
533 19378 534 	2 14 2 
15148 26 2428 11 21699 30 73 6796 11 29 42 19 3 15944 30 122 997 828 29 1040 14641 5125 2358 50 5472 13 441 423 52 3 1723 13 15 20555 143 3 7890 1812 30 76 1613 1406 6380 46 3 116 29 2 	8 5 0 1 7 2 5 0 1 2 10 4 5 14 2 1 0 0 2 7 0 6 6 9 1 13 6 1 5 5 0 3 3 1 4 5 12 0 2 3 1 6 6 4 5 0 2 2 
532 262 11 734 14 186 2 	12 0 1 7 4 7 2 
92 2358 3055 61 26 17 20102 473 17 49 33 1518 1983 539 2168 6 268 31 134 1496 960 30 76 50 328 238 7 182 230 35 2797 14 3 1566 29 1749 3 970 1895 2 	13 6 1 4 5 2 0 0 2 3 9 1 7 0 0 10 9 8 8 1 6 2 3 9 8 1 5 7 0 13 1 4 5 6 2 1 5 6 6 2 
4914 6504 102 8833 8833 	6 0 2 6 6 
14354 1040 854 6 3 511 16 10988 10 3 3578 6372 1197 4 438 5812 2470 5125 2358 2168 304 72 161 1074 705 3143 10 3 970 1895 494 8 15631 4 1211 2869 819 4 552 2 	7 7 0 10 5 0 2 0 4 5 7 6 12 2 12 7 0 6 6 1 4 3 7 7 0 0 4 5 6 6 0 4 6 2 6 6 12 2 12 2 
13227 1372 10 9353 2360 24 10445 4 2358 3101 5 18954 1040 5517 8 22074 2 	1 3 4 6 6 11 0 2 6 1 11 1 7 0 4 0 2 
68 609 13 3 1040 2756 30 3578 29 33 25 23 7 539 3992 20 441 2 	3 1 13 5 7 0 2 7 2 9 11 1 5 0 0 4 6 2 
119 11 246 4531 1936 13 441 100 88 5 25 95 3 199 4 42 5 2360 1372 2 	3 9 8 1 0 13 6 1 15 4 8 8 5 0 2 10 4 6 3 2 
8693 72 7430 4 2358 210 2572 8 3 4041 13802 834 13 49 21 1595 5 576 608 5 72 96 6 735 3 4067 264 441 24 20736 2255 970 1895 6779 2 	1 3 0 2 6 1 0 4 5 1 6 0 13 3 1 7 11 1 0 4 3 0 10 1 5 0 4 6 11 8 1 6 6 0 2 
2358 87 3101 5 10936 3 294 8 3969 8 1040 21322 6 65 9880 2 	6 8 1 11 1 5 0 4 0 4 7 0 10 3 0 2 
2358 4 7 7478 1372 39 73 11 287 3 2127 1343 679 8 15869 4 200 3 7478 431 17 74 573 6 74 1053 2 17 	6 2 5 0 3 13 3 1 0 5 7 7 0 4 6 2 1 5 0 0 2 8 7 10 8 7 2 2 
4248 1737 1258 3 970 1895 6 441 4 9 47 169 13 26 110 619 1881 11 7671 5 5415 3 539 415 2 	9 8 1 5 6 6 10 6 2 3 9 1 13 5 7 7 0 9 1 11 1 5 0 0 2 
92 2358 159 25 266 72 629 817 6 2257 3 3093 8 9353 2360 4 128 54 33 25 23 539 10 3 2382 6405 6 3 1566 33 4090 2165 2 	13 6 9 11 1 3 7 0 10 1 5 0 4 6 6 2 8 3 9 11 1 0 4 5 6 6 10 5 6 9 8 1 2 
4353 41 	6 2 
148 	2 
1670 46 1210 963 5 1210 963 35 11795 11735 192 	1 4 6 6 4 6 6 4 12 12 0 
533 19370 534 	2 14 2 
30 14154 16362 40 8190 127 15571 29 	2 0 0 2 6 11 6 2 
30 2024 29 	2 6 2 
27 1040 1377 10668 960 50 1353 51 254 5 2807 873 19 441 39 3 3674 6603 139 7 695 8 18624 2176 2 	5 7 7 0 6 9 1 5 0 4 0 0 4 6 4 5 6 6 4 5 0 4 1 0 2 
9280 5 1555 4038 53 71 4579 35 441 4 496 139 152 337 7757 39 3 1190 2 	4 4 12 0 9 9 1 4 6 2 0 13 3 0 1 4 5 0 2 
123 671 5 3 4038 4 441 21436 152 949 8 11219 1377 670 10 703 7622 2 	4 0 4 5 0 2 6 1 3 0 13 1 7 0 4 0 0 2 
12700 46 6146 1492 5 137 17 22639 17 7622 4 152 337 3059 110 2766 873 7359 2 	1 4 6 6 11 1 2 7 2 0 2 3 7 1 7 0 0 8 2 
68 643 31 55 960 50 5969 10 3 11268 14 26 1989 4 1877 5 126 3 5357 3 1343 3653 6302 18 22611 636 26 890 277 2 	3 1 13 13 6 9 1 8 5 0 4 5 0 2 7 11 1 5 0 5 6 6 6 9 1 4 5 0 0 2 
5125 16765 4 960 24 854 3860 3 5392 1511 139 441 1018 2108 629 854 4 8812 2663 14508 2 	6 6 2 6 11 0 1 5 0 0 13 6 1 3 7 0 2 6 6 6 2 
960 50 468 777 4850 10 3674 4 31 146 122 3 1343 703 7622 31 7 671 2169 3 2807 873 636 1343 2561 2 	6 9 1 8 7 4 6 2 13 7 1 5 7 0 0 4 5 0 4 5 0 0 4 7 0 2 
2374 53 7 1857 5 776 31 32 6897 960 5 254 3 873 4 841 3 174 47 25 23 100 8 661 1140 2 	6 1 5 0 11 1 13 3 1 6 11 1 5 0 2 13 5 7 9 11 9 1 4 6 6 2 
30 6380 4335 29 	2 6 6 2 
17 80 211 25 455 20 960 24 656 35 26 2821 6 10 633 8 3 1343 10023 264 3 1566 4 17 9722 14507 8515 4 7 2153 661 1140 1074 2 	2 3 1 11 7 4 6 11 0 4 5 0 10 4 0 4 5 7 0 4 5 6 2 2 1 6 6 2 5 7 6 6 0 2 
17 179 15 609 13 960 50 152 240 619 4424 2 17 	2 10 3 1 13 6 1 3 7 7 0 2 2 
533 86 534 	2 2 2 
17 27 294 11 25 20 3 1040 3516 770 42 20 441 24 11009 5 2454 3 1566 98 5657 4 17 8515 100 2 	2 5 0 1 11 4 5 7 0 0 10 4 6 11 0 11 1 5 6 11 0 2 2 6 1 2 
17 960 2148 4825 46 441 4 31 10 3 606 4 6 3 1343 1976 159 25 115 7034 5 7453 152 9411 2 	2 6 1 1 4 6 2 13 4 5 0 2 10 5 7 0 9 11 1 0 11 1 3 0 2 
441 756 5 906 3 1566 1393 1585 363 2 17 	6 1 11 1 5 6 4 7 0 2 2 
661 1140 50 1322 5 7471 3 5392 1511 4 6 3433 5 893 3 3674 5936 17 121 7 2174 9531 2 17 	6 6 9 1 11 1 5 0 0 2 10 1 11 1 5 6 6 2 4 5 7 0 2 2 
3770 398 5125 2358 1544 10 4 3674 33 328 213 60 7 3342 1962 46 3 64 441 11 238 10914 960 8 65 5453 1955 4 841 767 3 95 262 2358 11 250 11 19947 57 6 4753 5 126 2327 14 72 5644 5 1215 2 	13 6 6 6 1 8 2 6 9 8 1 4 5 0 0 4 5 0 6 1 7 1 6 4 3 7 0 2 13 8 5 7 0 6 9 1 1 1 4 10 1 11 1 0 4 3 0 11 1 2 
148 	2 
1670 46 1210 963 5 1210 963 35 12360 11642 192 	1 4 6 6 4 6 6 4 12 12 0 
2036 11 7 358 37 7 321 308 28 	6 1 5 7 10 5 7 0 2 
2036 11 580 7 308 339 	6 1 11 5 0 2 
2036 11 10 1474 417 	6 1 4 6 16 
279 140 11 7 358 7276 10 43 308 28 	8 7 1 5 6 6 4 3 0 2 
97 12182 464 3 13251 6436 284 	16 12 4 5 6 6 2 
2594 	16 
16778 11513 	16 16 
181 1963 36 12 375 10 1487 28 	5 0 9 3 1 4 6 2 
8056 1963 8 584 4 14588 2 	7 0 8 8 2 15 2 
1238 41 	15 2 
7550 	0 
12 525 20278 18867 22364 18 79 7550 54 	3 1 6 6 3 1 7 0 8 
659 12 53 81 19915 58 20770 20858 672 	9 3 1 5 0 4 0 0 2 
86 6475 6 9 94 2796 8 15 86 125 34 1758 18 289 3558 145 13 370 86 	2 15 10 3 1 7 4 3 2 13 3 0 9 11 1 3 3 8 2 
418 12 225 81 1245 10 2609 2600 28 	9 3 1 5 0 4 6 6 2 
9 33 23 22698 54 	3 9 9 1 8 
523 2 	15 2 
177 22 425 66 189 65 875 1927 2 	3 1 7 8 4 3 7 0 2 
5026 696 34 422 284 	1 3 3 0 2 
159 1758 24 5385 10 9520 87 16823 118 187 302 1335 	9 0 11 0 4 6 8 1 8 12 0 2 
18001 69 7267 23 117 5 9520 931 6 69 18 3158 28 	13 3 9 9 1 4 6 8 10 3 1 7 2 
19431 	14 
257 4511 22219 20910 2 	1 0 0 0 2 
181 5654 8941 24 6919 1129 8 2782 28 	3 1 6 11 0 0 4 0 2 
69 165 590 13 4109 13 159 25 154 44 35 52 15 361 73 6919 5654 25 73 19655 6919 	3 9 1 3 2 3 9 11 1 3 8 8 3 1 3 0 1 8 3 1 0 
19346 	14 
181 36 12 375 10 1487 28 	3 9 3 1 4 6 2 
1208 60 3 794 32 375 10 2664 615 60 5958 4 9534 4 3520 4 4724 4 4066 4 9980 2 	0 4 5 0 3 1 4 7 0 4 0 2 0 2 0 2 0 2 0 2 14 2 
1570 10193 15 14 83 943 417 	1 1 3 4 7 0 16 
2853 67 8 81 8509 1087 10 8315 28 	0 1 4 5 6 0 4 6 2 
9 36 942 7 8509 1696 10 3 435 8 2393 42 9 229 5 575 5 8315 234 67 129 9 47 62 6830 10 18191 28 	3 9 1 5 6 0 4 5 0 4 6 10 3 1 11 1 4 6 0 1 8 3 9 9 1 4 6 2 
638 301 58 13061 14103 15805 28 	5 0 4 6 6 0 2 
81 28 	5 2 
9 1577 12 525 3 3852 430 5733 2 	3 1 3 1 5 6 6 0 2 
32 18 65 240 622 76 12 47 1435 166 380 81 858 1713 2 	3 1 3 7 0 3 3 9 8 1 1 5 0 0 2 
19451 	14 
279 5 2317 7 21823 7533 10591 14 741 4808 8 1249 12096 3970 10 4618 28 	8 11 1 5 0 0 0 4 7 0 4 0 12 0 4 0 2 
465 11 7 1026 986 39 7 252 13 558 3080 402 2307 	8 1 5 0 0 4 5 0 3 1 0 0 0 
19501 	14 
68 11 7 1128 104 5 213 	3 1 5 0 0 11 1 
279 146 215 33 1862 647 126 5 1632 39 1036 5 8813 28 	8 7 0 9 0 0 1 11 1 4 6 4 6 2 
2630 15 345 215 17247 6605 6 3430 2 	1 3 12 0 1 6 10 0 2 
195 1212 226 8287 55 12 22 2303 19 2689 15 1001 58 373 215 2 	12 4 12 0 13 3 1 7 4 7 3 1 8 12 0 2 
60 158 141 	15 12 0 
181 11 3 5755 521 3272 5 6185 4 1917 28 	3 1 5 7 6 6 4 6 2 6 2 
27 15383 2870 30 13482 29 11 3 9692 2 	5 6 6 2 6 2 1 5 7 2 
27 871 16014 8539 22 309 2981 2 	5 6 6 6 1 8 7 2 
93 22 25 7 1731 1736 4 42 22 599 875 2 	3 1 11 5 7 0 2 10 1 8 7 2 
22969 	14 
9245 41 	0 2 
260 21 1487 4588 28 	8 9 6 1 2 
9 157 170 124 569 14 3 161 302 77 1441 15 180 41 	3 9 1 7 0 4 5 7 0 3 1 3 7 2 
411 356 4 7886 28 	6 12 2 12 2 
68 21 3943 31 7 679 19 442 1649 4 11916 2 	3 9 1 4 5 0 4 6 12 2 12 2 
1487 21 4588 411 356 7886 2 	6 9 1 6 12 12 2 
202 96 12799 16 10415 1155 10 1278 28 	9 0 7 2 0 1 4 6 2 
13147 2090 8 3 2581 1586 4554 10 26 1806 4 42 1733 88 25 150 2 	7 0 4 5 0 0 1 4 5 0 2 10 8 15 11 8 2 
13712 4 88 28 	15 2 15 2 
75 536 8 3 5985 1586 6777 10415 1155 2 	5 0 4 5 0 0 7 0 1 2 
91 114 13 69 36 38 67 2 	8 4 3 3 9 11 1 2 
181 22 75 3239 1472 956 9697 10 3 5355 280 28 	3 1 5 7 12 16 0 4 5 6 6 2 
464 287 7542 4313 3607 2 	4 0 6 6 0 2 
7425 10 718 4273 4 15337 4920 4 718 1271 245 	8 4 6 6 2 6 6 2 6 6 2 
9 99 5 834 19197 14 34 1502 417 	3 1 11 1 8 4 3 0 16 
82 12 893 1092 12 47 834 81 63 12 99 	8 3 1 12 3 9 1 14 8 3 1 
9 18 1834 8 16509 2770 3963 176 86 73 101 9 36 20 70 28 	3 1 0 4 0 0 1 8 2 3 9 3 1 4 3 2 
93 17487 61 172 140 396 	3 1 4 8 7 0 
9 470 1171 5 7 888 243 14 2153 1935 6 51 261 1251 98 243 2 	3 1 3 4 5 0 0 4 7 0 10 5 7 0 11 0 2 
13333 121 8296 2 	1 4 0 2 
170 70 5 7 7257 37 4466 70 2 	1 3 4 5 7 10 1 3 2 
11 21192 7 2571 217 14 7 500 28 	1 6 5 7 0 4 5 0 2 
69 84 156 90 21191 14 648 	3 9 1 3 6 4 7 
9 18 7 500 1020 14073 4 56 88 4 15585 11 25 7 2571 217 2 	3 1 5 0 1 6 2 8 15 2 6 1 11 5 7 0 2 
15 127 43 500 12 47 1023 6 217 12 99 	3 1 3 0 3 9 1 5 0 3 1 
6346 88 2 	15 15 2 
269 127 7 111 217 2 	3 1 5 7 0 2 
14549 2 	0 2 
181 5 36 10 718 9003 3628 28 	3 11 1 4 6 6 6 2 
1621 56 69 349 10 718 9003 3628 60 46 3 20223 21135 6 3 1660 8324 245 73 22 480 259 5 36 176 54 28 	15 8 3 1 4 6 6 6 15 4 5 6 6 10 5 6 6 2 3 1 7 0 11 1 8 8 2 
60 81 20076 28 	15 5 0 2 
69 325 674 3357 	3 1 12 8 
73 58 3398 86 28 	3 4 0 2 2 
60 4904 1031 6 794 28 	15 0 0 10 0 2 
1421 8 149 36 12 60 40 4298 127 4 4181 2639 4 5253 8108 4 9327 127 28 	3 4 3 9 3 1 2 6 11 2 6 6 2 6 6 2 6 11 2 
4181 2639 	6 6 
15 609 60 9 107 35 7 394 434 60 12617 127 4 65 130 11 755 13 79 	3 1 13 3 1 4 5 7 0 4 6 11 2 3 0 1 8 8 7 
14879 127 3 124 14 44 	6 11 5 7 4 3 
3 59 69 60 3 167 48 23 22857 24 2 	5 12 3 1 5 8 9 1 6 11 2 
48 315 170 44 75 301 58 10559 2430 10 10844 28 	9 0 1 3 5 0 4 7 0 4 6 2 
324 69 18 51 560 19 15 56 185 170 44 31 140 31 12 18 301 58 10559 2430 10 10844 	8 3 1 5 0 4 3 8 15 1 3 8 8 13 3 1 0 4 7 0 4 6 
9 36 38 67 58 17329 10 13 318 8 3 199 42 12 268 1454 166 154 35 26 491 40 19524 	3 9 11 1 4 0 4 5 0 4 5 0 10 3 9 8 1 0 4 5 0 2 14 
181 11 3 1508 1699 14 3964 35 3654 4228 24 2913 28 	3 1 5 0 0 4 0 4 6 6 11 6 2 
164 3352 24 1502 11 1098 4132 6 45 22 117 5 3654 4228 24 14 667 2 	3 0 11 0 1 6 0 10 3 9 1 4 6 6 11 4 0 2 
9 21 4093 8 73 49 101 2350 4 15 361 236 5390 42 13 47 23 10358 10 146 331 1549 2 	3 1 7 13 3 3 9 1 2 3 1 0 0 10 3 9 9 1 4 7 7 0 2 
151 154 2 	15 1 2 
12197 16 3713 	12 2 0 
301 19 3 3664 1086 28 	0 4 5 6 0 2 
47 477 85 19 3 3664 1086 19 54 240 5 1407 6 196 58 11 3 3664 1311 	9 0 1 4 5 6 0 4 3 7 4 6 10 8 8 9 5 6 1 
352 265 11782 2 	5 7 0 2 
1667 4423 920 16 1889 133 23 1217 5 892 931 35 3664 24 6966 16 12 101 382 70 14 7 1223 2 	0 1 12 16 12 9 9 1 11 1 8 4 6 11 0 2 3 9 1 3 4 5 0 2 
3664 4778 39 612 2665 15342 1255 2 	6 1 4 6 6 6 0 2 
181 11 3 1508 1699 14 3016 35 3654 4228 24 2913 28 	3 1 5 0 0 4 0 4 6 6 11 6 2 
9 33 23 117 5 3654 4228 24 10 586 1098 14 667 6 9 21 1194 73 3 1508 1699 11 14 7 1229 2 	3 9 9 1 4 6 6 11 4 7 6 4 0 10 3 9 1 3 5 0 0 1 4 5 0 2 
68 361 236 5390 42 9 67 26 47 23 10358 10 146 1549 2 	3 1 0 0 10 3 1 3 9 9 1 4 7 0 2 
151 154 2 	15 1 2 
12216 16 15066 	12 2 0 
12 47 953 35 18425 	3 9 1 4 14 
418 12 647 7 828 13 919 52 3 972 797 13 63 173 285 139 3 15093 11145 70 28 	9 3 1 5 0 3 1 5 5 0 0 3 9 8 1 13 5 6 1 3 2 
4604 20421 3147 972 5844 86 	1 6 1 0 0 2 
3720 8 3 4909 1446 18629 3147 797 8 972 46 3 8837 86 2847 1446 163 1028 1523 245 6 54 22 1392 10 20386 13 18 38 71 1386 5 65 180 479 1734 6 19242 245 	4 4 5 12 12 1 1 0 4 0 4 5 6 2 12 12 8 1 7 2 10 3 1 0 4 0 3 9 11 9 1 4 3 14 7 0 10 0 2 
1487 28 	6 2 
22 32 66 402 149 424 61 28 	9 3 8 1 5 0 4 2 
582 12 169 1487 9 169 15438 	15 3 1 6 3 1 6 
14761 	6 
15292 	6 
389 127 156 3 463 262 189 2 	1 3 1 5 7 0 4 2 
14950 11 14 394 4 42 54 22 7 237 13 137 12 1470 2 	6 1 4 7 2 10 3 1 5 0 3 1 3 1 2 
177 22 116 83 5930 1378 10 3 9256 14 901 114 1487 2 	3 1 8 8 7 0 4 5 6 4 0 4 6 2 
69 138 1487 21 7 3413 10189 5979 37 222 2 	3 1 6 1 5 7 0 0 10 0 2 
119 18246 1384 	3 1 0 
